CatBoost,CatBoost_depth_3,CatBoost_depth_4,CatBoost_depth_5,CatBoost_depth_6,CatBoost_depth_7,CatBoost_depth_8,CatBoost_depth_9,CatBoost_depth_10,CatBoost_depth_11,CatBoost_depth_12
0.7832192995817852,0.7849241315975983,0.7843687292225084,0.7839762551608886,0.7832192995817852,0.7818939473026756,0.7814293468186009,0.7794626037514555,0.7761608814490619,0.7721770638252042,0.7671547400294897
0.797614780448933,0.7992359309404309,0.7986745237686655,0.798542686804955,0.797614780448933,0.7957863474061344,0.7937100856620054,0.7915370654338287,0.7875420921097247,0.7850170062452639,0.7819668449834194
0.7860224516042311,0.7870174849763016,0.7868000245700855,0.7869872268609429,0.7860224516042311,0.7845249847745349,0.7829010522442102,0.7805012407617719,0.7772145855409455,0.7732704601740124,0.7705767304212641
0.7870731675062348,0.788135764829829,0.7879028907518203,0.7873249621725988,0.7870731675062348,0.7858406154983795,0.785159742938977,0.781297711290694,0.778784661801543,0.7741530023330111,0.7701957960615422
0.7942967665682695,0.7969928367727693,0.7960648439141933,0.7953026270299379,0.7942967665682695,0.7925147850310795,0.7908912245022509,0.7872351177532116,0.7842368741438747,0.7797951564849583,0.7765506385894101
0.7876012655246719,0.7904414792623795,0.7897865983405277,0.7889987855436449,0.7876012655246719,0.7874257009704908,0.7857299656707427,0.7829212840018169,0.7814952687435734,0.7783882891590558,0.77564927552679
0.7955826388106537,0.7972222719561397,0.7963980172051197,0.7965354871088308,0.7955826388106537,0.7937409291073154,0.7925039960820079,0.7893577443008832,0.7869308974609351,0.7841707637467838,0.7793330874488456
0.7862890246364688,0.7879947862939689,0.7874013512445217,0.7871384210304506,0.7862890246364688,0.7849868169922525,0.7832811792869772,0.7805142557453921,0.7792333334526949,0.7750955258480329,0.7710437617461949
0.7870940579847501,0.7888687637134661,0.7883569159950674,0.7875409888683298,0.7870940579847501,0.7858298844184167,0.7837059226745102,0.780557280548726,0.7760094034015457,0.7734559436132028,0.7689761447679165
0.7901456044981099,0.7917753905786495,0.7915101297370543,0.7906234844586469,0.7901456044981099,0.7892202630083488,0.788191463041427,0.7858927400522123,0.781485517734579,0.7790364449168763,0.7755498191718263
0.7832771508396661,0.785776502844979,0.785419940497423,0.7839400748836708,0.7832771508396661,0.782436782299402,0.7806993921658337,0.7778063059179475,0.7746551717964065,0.7697344406215131,0.7655373976257915
0.7912757190537432,0.7932704202338511,0.7935441687226669,0.7927199208578817,0.7912757190537432,0.7901947936760125,0.7871624264446837,0.7844251137123939,0.7813385931312287,0.7781434559698285,0.7728928121757445
0.7902567009261434,0.7905280185741033,0.7907359690901714,0.7908475398651014,0.7902567009261434,0.788909891139647,0.7879047281163035,0.785899697584116,0.7830302104626146,0.7810391727593775,0.7749522301897487
0.7922691454037916,0.7943412976589439,0.7940605194338618,0.793568832094828,0.7922691454037916,0.7922789741914082,0.7910303875531596,0.790260980140201,0.7857856858689173,0.7826029701535467,0.7788066336533279
0.7894810268529671,0.7912459914230354,0.7908714322062143,0.7900602648556297,0.7894810268529671,0.7883923334975163,0.7871877925415329,0.7840641288572406,0.7809643412656273,0.7789458438567998,0.7742601727202192
0.7882409347540279,0.7904661044377377,0.7904764269035824,0.7890728056806479,0.7882409347540279,0.7871627087803073,0.7849008079206022,0.782943795103116,0.779863850876108,0.77564374588031,0.77226846481864
0.7879389940202692,0.7884351954354731,0.7881322217665065,0.7877231931966205,0.7879389940202692,0.7862972468007242,0.7853542458181962,0.7828180731158366,0.7802847237697123,0.7758717491118823,0.7732778077864585
0.789499228879436,0.7902936662341193,0.7901513966248085,0.790165169094248,0.789499228879436,0.7882892623492913,0.7870717140747199,0.7847630694537371,0.7817370237858812,0.7779215814871567,0.7743937634402086
0.7931720783085062,0.7953710611839618,0.7948189409209278,0.7940591625514789,0.7931720783085062,0.7923434502116461,0.7907357098933119,0.787915309325102,0.7847503363966273,0.78172279430159,0.7784914305645402
0.7891232022497049,0.7904643196896832,0.7902259375298667,0.7891808505830814,0.7891232022497049,0.7868528454634743,0.786020432729009,0.7828739466128916,0.7793743394906566,0.7744690523761312,0.7703886026565999
