logistic_regression_solver_lbfgs_c_1e-05,logistic_regression_solver_lbfgs_c_0.0001,logistic_regression_solver_lbfgs_c_0.001,logistic_regression_solver_lbfgs_c_0.01,logistic_regression_solver_lbfgs_c_0.1,logistic_regression_solver_lbfgs_c_1.0,logistic_regression_solver_lbfgs_c_10,logistic_regression_solver_lbfgs_c_100,logistic_regression_solver_lbfgs_c_1000,logistic_regression_solver_lbfgs_c_10000,logistic_regression_solver_lbfgs_c_100000,logistic_regression_solver_newton-cg_c_1e-05,logistic_regression_solver_newton-cg_c_0.0001,logistic_regression_solver_newton-cg_c_0.001,logistic_regression_solver_newton-cg_c_0.01,logistic_regression_solver_newton-cg_c_0.1,logistic_regression_solver_newton-cg_c_1.0,logistic_regression_solver_newton-cg_c_10,logistic_regression_solver_newton-cg_c_100,logistic_regression_solver_newton-cg_c_1000,logistic_regression_solver_newton-cg_c_10000,logistic_regression_solver_newton-cg_c_100000,logistic_regression_solver_liblinear_c_1e-05,logistic_regression_solver_liblinear_c_0.0001,logistic_regression_solver_liblinear_c_0.001,logistic_regression_solver_liblinear_c_0.01,logistic_regression_solver_liblinear_c_0.1,logistic_regression_solver_liblinear_c_1.0,logistic_regression_solver_liblinear_c_10,logistic_regression_solver_liblinear_c_100,logistic_regression_solver_liblinear_c_1000,logistic_regression_solver_liblinear_c_10000,logistic_regression_solver_liblinear_c_100000
0.7740943086371839,0.7761681257679873,0.7792030133612234,0.7801024933403223,0.7802528887066026,0.7802648982999539,0.7802664408165312,0.7802668677630838,0.7802669090804921,0.7802669090804921,0.7802669090804921,0.7740942810922449,0.7761683323550289,0.779203247493204,0.7801024244779752,0.7802523791252334,0.7802648294376068,0.7802659725525702,0.7802663030918368,0.7802663306367756,0.780266344409245,0.780266344409245,0.7741458314453573,0.776568904628679,0.7796619120429503,0.7801792335400396,0.7802583012870923,0.7802655456060176,0.7802662204570201,0.7802663444092451,0.7802664132715923,0.7802664270440618,0.7802664270440618
0.7702355381496027,0.7725402094131524,0.7751272989350301,0.7759340626498616,0.7759874860588178,0.7759924166028771,0.7759914800749553,0.7759916177996496,0.7759916315721191,0.7759916453445885,0.7759916453445885,0.7702354830597249,0.7725403058204383,0.775126142047597,0.7759349716328446,0.7759877339632678,0.7759918657040996,0.775990846541361,0.7759911219907499,0.7759910944458109,0.7759910944458109,0.7759910944458109,0.7703082567882436,0.7730100296631448,0.7756120623143643,0.7760187633369151,0.7759953639113373,0.7759933944482074,0.7759920309737328,0.7759918243866912,0.7759918243866913,0.7759918106142218,0.7759918106142218
0.7761708448542061,0.7780571731001719,0.7795723905705353,0.7801253098099978,0.7801880019087271,0.7801957299393549,0.7801956059602538,0.7801949998402047,0.7801948207592811,0.7801948207592811,0.7801948207592811,0.7761707622014721,0.7780571317738048,0.7795729278133061,0.7801251169536186,0.7801884427233083,0.7801962809575815,0.7801957023884436,0.7801955784093425,0.7801955508584313,0.7801955370829756,0.7801955370829756,0.7762802219721824,0.7785986173850659,0.7800898793380289,0.7802022044035172,0.7801956886129879,0.7801967630985298,0.78019552330752,0.7801953855529632,0.7801953442265963,0.780195316675685,0.780195316675685
0.7723126493555652,0.7746058561203102,0.777342165150747,0.7782791106832436,0.7784268435762781,0.778439129399566,0.7784405480540487,0.7784411265345177,0.77844119540124,0.7784412091745845,0.7784412091745845,0.7723126493555652,0.7746059938537553,0.7773421238307137,0.7782797580304349,0.7784276837502921,0.778439046759499,0.7784406582408049,0.7784409474810392,0.7784410301211061,0.7784410301211061,0.7784410163477616,0.7723674534933038,0.7750321824524092,0.7778048393389637,0.7783479223123319,0.778435107582974,0.7784397767467572,0.7784406857874938,0.7784410852144841,0.7784410163477615,0.7784410163477615,0.7784410163477615
0.770032242728205,0.7720386298486324,0.7741793536359732,0.7749360406519226,0.7750787509802555,0.7750949060869082,0.7750962006990354,0.7750963797411381,0.7750963797411381,0.7750963384237299,0.7750963246512603,0.7700322151832661,0.7720386573935711,0.7741798632173426,0.7749356274778394,0.7750784617583972,0.775094809679622,0.7750959390221162,0.7750960216569327,0.7750959665670549,0.7750959527945855,0.775095966567055,0.7701687829902291,0.7726763640460319,0.7746853817081223,0.7750135245649896,0.7750882126667605,0.7750956773451968,0.77509609051928,0.7750961318366884,0.775096214471505,0.775096214471505,0.775096214471505
0.7735989473426158,0.7761058397749468,0.7788888977644803,0.7799024137905389,0.7800647361153537,0.7800819517021532,0.7800835079912,0.7800836319434249,0.7800836457158944,0.780083604398486,0.780083604398486,0.7735989060252074,0.7761057295951912,0.7788884983628666,0.7799035155880941,0.7800659067752561,0.7800821996066032,0.7800838385304665,0.7800841002073858,0.7800841002073858,0.7800841002073857,0.7800841002073857,0.7735869239767951,0.7763506178742965,0.7792967005845863,0.7799640593637505,0.7800723109735456,0.7800827505053807,0.7800837421231805,0.7800839349377526,0.7800838936203444,0.7800839073928139,0.7800839073928139
0.764568903802331,0.7670725597043436,0.7699254854313441,0.7707390665185483,0.7707209970386436,0.7707260102175195,0.7707270018353193,0.7707271395600137,0.7707271395600137,0.7707271395600137,0.7707271257875443,0.7645688349399837,0.7670726836565687,0.7699253063892414,0.7707394108302843,0.7707214928475435,0.7707259413551725,0.7707271120150747,0.7707272635122386,0.7707272359672998,0.7707272497397691,0.7707272359672998,0.7645891080149988,0.7673692875584194,0.7703380948432844,0.7708220043295135,0.770729122795613,0.7707266988409915,0.770726960517911,0.7707268778830942,0.7707269192005026,0.7707269054280331,0.7707269054280331
0.7768314123919591,0.7791981321033137,0.7822381960875502,0.7831292752126655,0.783224684018598,0.7832323982737701,0.7832337482684252,0.7832337482684253,0.7832337758193366,0.7832337895947922,0.7832337895947922,0.7768313848410476,0.7791977739414664,0.7822383751684738,0.7831294680690447,0.7832250421804452,0.7832330181692749,0.7832342441848291,0.7832341477566395,0.7832342166339178,0.7832342304093735,0.7832342304093735,0.7769088855546165,0.7796683435069665,0.7827749842684295,0.7832089799991404,0.7832348640803339,0.7832342166339178,0.7832348503048784,0.7832349605085237,0.783234946733068,0.7832349054067012,0.7832349054067012
0.7758596849895627,0.7777757224887052,0.7798914183896214,0.7807367849545823,0.7808139432304335,0.7808151139647155,0.7808152930181939,0.7808150864180264,0.7808151139647155,0.7808151139647155,0.7808151139647155,0.7758596436695292,0.7777758189021164,0.7798915148030329,0.7807372945683287,0.780813144376453,0.7808148109511366,0.780814879817859,0.7808150037779594,0.7808149762312706,0.7808149624579261,0.7808149624579261,0.7759583434561677,0.7783841186616601,0.7804496658152766,0.7808146181243136,0.7808216700766943,0.7808158714986626,0.78081512773806,0.7808151552847489,0.780815100191371,0.780815100191371,0.780815100191371
0.7709742107755251,0.7732312017498749,0.7756928516200969,0.7769460223868736,0.7770995027863082,0.7771096255513463,0.7771105896242071,0.7771107411213709,0.7771106998039626,0.7771106998039626,0.7771106998039626,0.7709742245479945,0.7732313257020998,0.7756929204824441,0.7769456505301988,0.7770994890138387,0.7771098183659184,0.7771114572897818,0.7771113884274347,0.7771112369302708,0.777111209385332,0.777111209385332,0.7710466264198383,0.773772790338117,0.7761648066028524,0.777020944620625,0.7771099010007352,0.7771119255537428,0.7771121872306621,0.7771121596857232,0.7771121596857233,0.777112118368315,0.777112118368315
0.7723540882611458,0.7748729627418892,0.7778652934045572,0.7785928378751724,0.7785115665330095,0.778508330002691,0.7785079443735469,0.7785078755111996,0.7785077928763828,0.7785077928763828,0.7785077928763828,0.7723540882611459,0.7748730040592977,0.7778651281349239,0.778592700150478,0.7785125168334008,0.7785084677273856,0.7785079994634245,0.7785075862893415,0.7785076826966275,0.778507668924158,0.778507668924158,0.7724232673751409,0.7752101127937702,0.7782780818586004,0.7786645511235442,0.7785191000737929,0.7785096383872878,0.7785078479662607,0.778507696469097,0.7785076276067497,0.7785076138342802,0.7785076000618109
0.7683974712644313,0.7701710761063907,0.773087286330466,0.7741062424819531,0.7741447778514452,0.7741592664892957,0.774160657508709,0.7741605748738924,0.7741606161913007,0.7741606161913007,0.7741606161913007,0.7683973886296146,0.7701712689209629,0.7730876168697325,0.7741066281110975,0.7741481521064578,0.7741592527168262,0.7741605886463618,0.7741606850536479,0.7741608090058728,0.7741607952334033,0.7741607952334033,0.768496192325374,0.7707711563723425,0.7736887851607701,0.774211973729841,0.7741591563095401,0.7741603682868508,0.7741609467305672,0.7741608916406895,0.7741607814609339,0.7741607676884645,0.7741607676884645
0.7749217485240978,0.7775349662391132,0.7795715847063789,0.7800075365517941,0.7800369884760048,0.7800397022407707,0.7800393854052905,0.7800396195880368,0.7800396333634924,0.7800396609144037,0.7800396609144037,0.7749217209731863,0.7775352141973152,0.7795719566436817,0.7800084457318679,0.780037883880623,0.7800407353999456,0.780039977749884,0.7800399501989727,0.7800399088726057,0.78003989509715,0.78003989509715,0.7749561182859807,0.7778862679094699,0.7799974666937033,0.7800717026242794,0.7800433802874331,0.7800408180526797,0.780040225708086,0.7800399915253396,0.7800399639744283,0.7800399501989728,0.7800399364235171
0.7741577885639287,0.7762495463921159,0.7787640494828337,0.7800079202240173,0.7802009674204344,0.7802208699032271,0.7802230874116907,0.7802233766519249,0.7802234455186474,0.7802234592919921,0.7802234730653366,0.7741576921505173,0.776250083552551,0.778764641736647,0.7800076447571276,0.7802018489144821,0.7802209387699496,0.7802231011850351,0.78022351438537,0.7802235281587144,0.7802235006120255,0.7802235006120255,0.7742136807958824,0.7766488081022855,0.7792723685347009,0.7800814423369223,0.7802081433329155,0.7802220544108536,0.7802237209855373,0.7802238587189823,0.7802238311722933,0.7802238173989487,0.7802238173989487
0.7693789180953997,0.7713946291776376,0.7742462602925106,0.7752997715698219,0.7754327172173221,0.7754471645377643,0.7754487208268109,0.7754487896891582,0.7754487208268109,0.7754487070543415,0.7754487070543415,0.7693788905504608,0.7713946291776376,0.77424676987388,0.7752993859406776,0.7754335711104274,0.7754476603466641,0.7754491753183024,0.7754493681328747,0.7754493956778135,0.7754494232227522,0.7754494232227522,0.7694962870799638,0.7720094184409508,0.7747576320828023,0.775388163278685,0.7754415866876412,0.7754485004672997,0.7754495058575689,0.7754495334025078,0.7754496022648552,0.7754496022648552,0.7754496022648552
0.7700457879518988,0.7716911848758453,0.7735499173514109,0.7739668375462858,0.7740805568264484,0.7740935580375994,0.7740946460626852,0.7740948801946655,0.7740948801946655,0.7740949077396043,0.7740949077396043,0.7700457604069599,0.7716918872717867,0.7735498071716553,0.773967154313083,0.7740810664078177,0.7740936819898243,0.7740949903744211,0.7740952107339321,0.7740952520513404,0.7740952520513404,0.7740952520513404,0.7701957563716264,0.7723740927730068,0.7741913563430898,0.7740659993262509,0.7740913268975502,0.774094453248113,0.7740951418715849,0.7740952933687487,0.7740952658238099,0.7740952658238099,0.7740952658238099
0.7739090000608743,0.7756530491834165,0.7777408040532929,0.7787149445892236,0.7788485237703181,0.7788626130065549,0.7788633154024963,0.7788635082170685,0.7788635219895379,0.7788635495344767,0.7788635495344767,0.7739089725159355,0.7756531731356414,0.7777410795026817,0.778715302673429,0.7788489782618098,0.778863494444599,0.7788642243854793,0.7788640177984376,0.7788639902534988,0.7788639489360905,0.7788639489360905,0.7739725049174602,0.7761097442700329,0.7781573661639624,0.7787862446635124,0.7788574070131067,0.778864086660785,0.7788641830680709,0.7788640315709072,0.7788640177984377,0.7788640315709071,0.7788640315709071
0.7768356552323038,0.7800779291302399,0.7830351199731985,0.7842111030723675,0.7843406612328923,0.7843465571279168,0.7843474249816236,0.7843471494725103,0.784347039268865,0.784347039268865,0.784347039268865,0.7768356965586708,0.780078328618454,0.7830347755868069,0.7842110066441779,0.7843405785801583,0.7843464331488157,0.7843472734516113,0.7843472459006999,0.7843472459006999,0.7843472459006999,0.7843472459006999,0.776767356523119,0.7801774292465047,0.7833477677149606,0.7842593447181047,0.7843461576397024,0.784347080595232,0.7843476453889141,0.7843476040625472,0.7843476316134584,0.7843476316134586,0.7843476316134586
0.7706189342965603,0.7732876024321909,0.7766789855000702,0.777566732646037,0.7776869463967739,0.7776965601912301,0.777696890751498,0.777696918298187,0.7776969871649095,0.777697000938254,0.777697000938254,0.7706188516564932,0.7732875473388129,0.7766794124737496,0.7775666224592811,0.7776870979035634,0.777695940390728,0.7776966703779862,0.7776967254713641,0.7776967116980197,0.7776967116980197,0.7776967116980197,0.7706603094234179,0.7736426103865038,0.777157829594722,0.7776343597674987,0.7776953894569483,0.7776970698049764,0.777696973391565,0.777697276405144,0.7776973314985218,0.7776973452718663,0.7776973452718663
0.7689347284110344,0.7707882548931518,0.7723699266010015,0.7730573243232002,0.7731688400082525,0.7731795274445376,0.7731812903206258,0.7731814142728508,0.7731814693627286,0.773181483135198,0.773181483135198,0.7689347284110344,0.7707882962105601,0.772370353547554,0.7730577512697528,0.7731697627637049,0.773180257385418,0.7731816897222394,0.7731819238542201,0.7731820202615062,0.7731819927165673,0.7731819927165673,0.7690773423320814,0.7713535596737688,0.7728945475068938,0.7731263657125008,0.7731773376218967,0.7731817034947089,0.7731825298428754,0.7731825022979365,0.7731825298428755,0.7731825436153448,0.7731825573878143
0.7776214931505377,0.7802359898866001,0.7834114393029367,0.7847213801887433,0.784895505519868,0.7849125420645648,0.784913767814345,0.7849138091317532,0.784913767814345,0.784913767814345,0.784913767814345,0.7776214242881906,0.7802361827011723,0.783411067446262,0.7847224131239514,0.7848941420453935,0.7849110546378654,0.7849127899690147,0.7849128863763007,0.7849128312864231,0.7849128450588924,0.7849128450588924,0.7776441626352353,0.7805366291219968,0.7837987349160472,0.7847836592955493,0.7849016480412381,0.7849121013455427,0.7849128175139536,0.7849126660167897,0.7849126935617287,0.7849127073341982,0.7849127211066677
0.7657036588768662,0.768242379486072,0.7709652517841545,0.7716913088280702,0.771805861342634,0.7718142487765227,0.7718157362032222,0.7718159703352026,0.7718159427902637,0.7718159427902638,0.7718159427902638,0.7657036313319272,0.7682431369718912,0.7709647422027853,0.7716918184094397,0.7718069355952503,0.7718156535684054,0.771816893090655,0.7718170308153495,0.7718170859052271,0.7718170996776965,0.7718170996776965,0.76574927329565,0.7685896385305215,0.7714257618448058,0.7717719328641695,0.7718147859028308,0.7718166865036133,0.7718170170428801,0.7718170032704106,0.7718169068631245,0.7718169206355938,0.7718169068631244
0.7714513324171737,0.7741988608249184,0.7772320233058669,0.778287071679757,0.7784037773401469,0.7784109681280037,0.7784118773080775,0.7784119186344446,0.7784119737362672,0.7784119737362672,0.7784119737362672,0.7714513324171737,0.7741989021512854,0.7772321335095123,0.7782876502488949,0.7784038324419696,0.7784116431253313,0.7784123732244815,0.7784125247544937,0.7784125109790382,0.778412524754494,0.778412524754494,0.771468400206742,0.7744038947070291,0.7776522160300019,0.7783533178460477,0.7784101553761196,0.7784127727126958,0.7784125109790382,0.7784123318981145,0.7784123456735701,0.7784123456735702,0.7784123456735702
0.7770332428071084,0.7786812510224125,0.7811716369869227,0.7817909416487164,0.7819765650124517,0.7819974454027036,0.781999470084344,0.7819998419646452,0.7819998557379898,0.7819998419646453,0.7819998419646453,0.777033256580453,0.7786816779960918,0.781171223786588,0.7817914788091518,0.7819758901185715,0.7819975142694258,0.7819994976310329,0.7819998006446118,0.7819997868712673,0.7819997730979227,0.7819997730979227,0.7771312126064888,0.7793908261840149,0.7817461507324246,0.7818808402682238,0.7819846361923248,0.781998381990129,0.7819996491378224,0.7819998281913006,0.7819998144179563,0.7819998281913009,0.7819998281913009
0.772048959200712,0.774411006571947,0.7773462090313794,0.7784887868685564,0.778660185250732,0.7786778415565534,0.7786788744917614,0.7786791361686809,0.7786791223962115,0.7786791361686809,0.7786791361686809,0.7720488765658953,0.7744108963921914,0.7773464293908905,0.778488841958434,0.7786583810572354,0.7786747289784601,0.778676009818118,0.7786762164051596,0.7786762852675068,0.7786762439500985,0.7786762439500985,0.7721315389274718,0.7747863063641756,0.7778121729899288,0.7785648659897406,0.7786663690895104,0.7786760235905875,0.7786768637112234,0.7786771942504899,0.7786771804780204,0.7786771667055509,0.7786771667055509
0.7759902680976447,0.7783619286525484,0.7809951284021098,0.7818095771548887,0.7819691725307547,0.7819841982949132,0.7819859749434709,0.7819865809321263,0.7819866084770651,0.7819866084770651,0.7819866084770651,0.7759902130077669,0.7783627825456536,0.7809954038514986,0.7818099765565025,0.7819699575615128,0.7819857683564294,0.7819875725499259,0.7819874623701704,0.7819875036875787,0.7819875036875787,0.7819875036875787,0.77602527771496,0.7787198475883441,0.7814486145033468,0.7818779436931869,0.7819761276278215,0.7819866497944734,0.7819872971005372,0.781987297100537,0.7819873108730065,0.781987324645476,0.781987324645476
0.7689092424563364,0.7708659522794952,0.772867684305252,0.7734954196898386,0.7735861389460369,0.7735944575175785,0.7735959311718086,0.7735959449442781,0.7735959311718086,0.7735959311718086,0.7735959311718086,0.7689092700012754,0.7708664067709867,0.7728678633473547,0.773496659212088,0.773586827569509,0.7735950497337644,0.7735966473402194,0.7735970467418332,0.7735971293766498,0.7735971293766497,0.7735971293766497,0.769019573709017,0.7713729444245049,0.7733597608658586,0.773565494014347,0.7735935485345955,0.7735956419499503,0.773596537160464,0.7735965647054028,0.7735966060228111,0.7735965784778722,0.7735965647054027
0.7710661431258823,0.7734169935123113,0.7761018986986052,0.7772076131984293,0.7773579860724633,0.7773743237628814,0.7773766380394331,0.777376555386699,0.7773765829376105,0.777376555386699,0.777376555386699,0.7710660466976926,0.7734170486141341,0.7761024221659204,0.7772083846239465,0.7773579860724633,0.7773744201910711,0.7773767344676228,0.777376596713066,0.7773766104885218,0.7773766104885217,0.7773766104885217,0.7710991215667431,0.7738186720240332,0.7765341036200795,0.7772740935474663,0.7773659069594704,0.7773746543738174,0.7773761283475735,0.7773762661021302,0.7773762110003075,0.7773762110003075,0.7773762110003075
0.7728529156799845,0.775176657949471,0.7779372907062829,0.7787760873859206,0.7788555458103023,0.778863920003754,0.7788652146981364,0.7788654350716484,0.7788654626183373,0.7788654626183373,0.7788654626183373,0.772852846813262,0.7751770849231503,0.7779368086392255,0.7787759771991647,0.7788556973170916,0.7788638235903425,0.778865173378103,0.7788652835648588,0.7788653524315814,0.7788653248848925,0.7788653248848925,0.7729298260356346,0.7756607083683412,0.778415363493643,0.7788580663323443,0.7788643056574,0.7788656967651937,0.7788659584587391,0.7788660824188394,0.7788659997787725,0.7788659722320834,0.778865986005428
0.7656955606648358,0.7692450290337428,0.7730894348356986,0.7740327525850237,0.7741101676357436,0.7741281820257706,0.774130234123717,0.7741302616686558,0.7741303029860641,0.7741303029860641,0.7741303029860641,0.7656955606648357,0.7692453044831317,0.7730889390267988,0.7740324220457571,0.7741104568576017,0.774128292205526,0.774130330531003,0.7741304269382892,0.7741304131658197,0.7741304407107585,0.7741304407107585,0.765688206166155,0.7691883828669378,0.773320013519056,0.7740905969566699,0.7741153874016611,0.7741288293318341,0.7741305233455753,0.7741306886152086,0.7741306886152084,0.7741307023876778,0.7741307023876778
0.7753383207117832,0.7773978971091863,0.7793221176769369,0.7801639736439007,0.780252241400539,0.7802589623656254,0.7802586455988283,0.7802584803291951,0.7802584941016645,0.780258507874134,0.780258507874134,0.7753383482567221,0.7773983240557388,0.7793216907303844,0.7801636568771037,0.7802526270296832,0.7802591276352587,0.7802589072757478,0.7802592378150142,0.7802592791324225,0.7802592791324225,0.7802592791324225,0.7754170166021611,0.7778830323451954,0.7798060684805744,0.7802394192314906,0.7802610420085108,0.7802595683542808,0.7802590587729115,0.7802591551801975,0.7802592240425449,0.7802592378150143,0.7802592378150143
0.7711800196725953,0.7735970191968943,0.7765056132453695,0.7776177952424933,0.7777666618646657,0.7777820181680908,0.7777833954150346,0.7777836157745458,0.7777836157745458,0.7777836295470152,0.7777836433194847,0.7711799921276565,0.7735972257839357,0.7765056407903084,0.777619227579315,0.7777675295302404,0.7777827343365017,0.7777844558951816,0.7777844421227121,0.7777844834401206,0.7777844834401206,0.7777844834401206,0.7713248647336914,0.7741575311581461,0.7770279203763961,0.7776980061045093,0.7777742367228574,0.7777837259543012,0.7777845385299982,0.7777842768530789,0.7777842493081399,0.7777842079907317,0.7777842079907317
