random_forest_max_features_sqrt,random_forest_max_features_log2,random_forest_maxDepth_2_maxFeatures_log2,random_forest_maxDepth_2_maxFeatures_sqrt,random_forest_maxDepth_3_maxFeatures_log2,random_forest_maxDepth_3_maxFeatures_sqrt,random_forest_maxDepth_4_maxFeatures_log2,random_forest_maxDepth_4_maxFeatures_sqrt,random_forest_maxDepth_5_maxFeatures_log2,random_forest_maxDepth_5_maxFeatures_sqrt,random_forest_maxDepth_6_maxFeatures_log2,random_forest_maxDepth_6_maxFeatures_sqrt,random_forest_maxDepth_7_maxFeatures_log2,random_forest_maxDepth_7_maxFeatures_sqrt,random_forest_maxDepth_8_maxFeatures_log2,random_forest_maxDepth_8_maxFeatures_sqrt,random_forest_maxDepth_9_maxFeatures_log2,random_forest_maxDepth_9_maxFeatures_sqrt,random_forest_maxDepth_10_maxFeatures_log2,random_forest_maxDepth_10_maxFeatures_sqrt,random_forest_maxDepth_11_maxFeatures_log2,random_forest_maxDepth_11_maxFeatures_sqrt,random_forest_maxDepth_12_maxFeatures_log2,random_forest_maxDepth_12_maxFeatures_sqrt
0.7536753280808807,0.7536753280808807,0.7756047766780307,0.7756047766780307,0.7823626519826433,0.7823626519826433,0.783226282223791,0.783226282223791,0.7844173322671606,0.7844173322671606,0.7858707134221805,0.7858707134221805,0.7865347874673834,0.7865347874673834,0.7865438772972134,0.7865438772972134,0.7863031758488179,0.7863031758488179,0.786590214770643,0.786590214770643,0.7865823506905929,0.7865823506905929,0.7854838516418574,0.7854838516418574
0.7601616171743797,0.7601616171743797,0.7789492142943909,0.7789492142943909,0.7859972066677483,0.7859972066677483,0.7875244220314337,0.7875244220314337,0.789390632957905,0.789390632957905,0.7903190626677659,0.7903190626677659,0.7912025046062025,0.7912025046062025,0.7920897890636126,0.7920897890636126,0.7918531780386406,0.7918531780386406,0.7920544420207959,0.7920544420207959,0.7918743256654651,0.7918743256654651,0.7915355504621904,0.7915355504621904
0.7572223931538707,0.7572223931538707,0.7764932937714558,0.7764932937714558,0.7830527628813218,0.7830527628813218,0.7837883022704467,0.7837883022704467,0.7862714303067597,0.7862714303067597,0.787282522378197,0.787282522378197,0.7880546139012146,0.7880546139012146,0.7883410124032105,0.7883410124032105,0.7886591289023259,0.7886591289023259,0.7883932789247337,0.7883932789247337,0.7881512759779762,0.7881512759779762,0.7875658014158649,0.7875658014158649
0.7629140075445416,0.7629140075445416,0.780351433914731,0.780351433914731,0.7872827748396262,0.7872827748396262,0.788727475752443,0.788727475752443,0.7904990406772675,0.7904990406772675,0.7920128392756975,0.7920128392756975,0.792868715223862,0.792868715223862,0.7937832883886133,0.7937832883886133,0.7941671690116167,0.7941671690116167,0.7942006846952484,0.7942006846952484,0.7941999408206424,0.7941999408206424,0.7939938806670848,0.7939938806670848
0.7578374909803531,0.7578374909803531,0.7785032236581653,0.7785032236581653,0.7837237413081072,0.7837237413081072,0.7854046609300779,0.7854046609300779,0.7876057860002135,0.7876057860002135,0.7890331934434418,0.7890331934434418,0.7898401530372835,0.7898401530372835,0.7901643018132595,0.7901643018132595,0.7906743218731715,0.7906743218731715,0.7911991207317249,0.7911991207317249,0.7904419380048817,0.7904419380048817,0.7901443442370887,0.7901443442370887
0.7567731214282822,0.7567731214282822,0.7750536919721102,0.7750536919721102,0.7818514936656282,0.7818514936656282,0.7831737195941748,0.7831737195941748,0.7851089787961816,0.7851089787961816,0.7866398300917992,0.7866398300917992,0.787689856934342,0.787689856934342,0.787954185054061,0.787954185054061,0.7883984022833652,0.7883984022833652,0.7887578843944425,0.7887578843944425,0.7882172461065917,0.7882172461065917,0.7883245543022303,0.7883245543022303
0.7554650535983194,0.7554650535983194,0.7805496027882088,0.7805496027882088,0.7862151284516907,0.7862151284516907,0.7875492813387722,0.7875492813387722,0.7889399564404337,0.7889399564404337,0.7900531644865307,0.7900531644865307,0.7898919852766793,0.7898919852766793,0.7908662359923657,0.7908662359923657,0.7904697610283737,0.7904697610283737,0.7907265624935442,0.7907265624935442,0.7900002988625869,0.7900002988625869,0.7896619092884564,0.7896619092884564
0.7532995875696302,0.7532995875696302,0.7716772953404154,0.7716772953404154,0.7778540619557291,0.7778540619557291,0.7791862040622723,0.7791862040622723,0.7809330283374067,0.7809330283374067,0.782095652003853,0.782095652003853,0.783179689959677,0.783179689959677,0.7837113830286266,0.7837113830286266,0.7841505457616464,0.7841505457616464,0.7842315209957166,0.7842315209957166,0.7840599780026118,0.7840599780026118,0.782536901265993,0.782536901265993
0.7599838992474194,0.7599838992474194,0.7831571222962913,0.7831571222962913,0.7898319091348903,0.7898319091348903,0.7914498501781442,0.7914498501781442,0.792875410095315,0.792875410095315,0.7934887760342337,0.7934887760342337,0.7943773549141459,0.7943773549141459,0.7946353209846476,0.7946353209846476,0.7948925087419042,0.7948925087419042,0.7950715276759924,0.7950715276759924,0.7948514647717517,0.7948514647717517,0.7941326339442657,0.7941326339442657
0.7651619489816864,0.7651619489816864,0.7809391291585327,0.7809391291585327,0.7873471914573532,0.7873471914573532,0.7887759900083752,0.7887759900083752,0.7911169489584782,0.7911169489584782,0.7925383581101798,0.7925383581101798,0.7940481990202002,0.7940481990202002,0.7944472196968413,0.7944472196968413,0.7950850426203061,0.7950850426203061,0.7950867780617122,0.7950867780617122,0.7949276752727987,0.7949276752727987,0.7948857354388168,0.7948857354388168
0.7588086855252173,0.7588086855252173,0.7750259748773629,0.7750259748773629,0.7825118147129086,0.7825118147129086,0.783940391650468,0.783940391650468,0.78588276433294,0.78588276433294,0.7871993779801902,0.7871993779801902,0.7873020861710359,0.7873020861710359,0.788243413798527,0.788243413798527,0.7883687914740702,0.7883687914740702,0.7880839836922944,0.7880839836922944,0.7871103665102022,0.7871103665102022,0.7871723357364456,0.7871723357364456
0.761303348004686,0.761303348004686,0.7781451362111,0.7781451362111,0.784265793785917,0.784265793785917,0.7848403192348237,0.7848403192348237,0.7868563884012669,0.7868563884012669,0.7883606450583966,0.7883606450583966,0.7891425838970634,0.7891425838970634,0.790207732911051,0.790207732911051,0.7902937144377623,0.7902937144377623,0.7905741563467258,0.7905741563467258,0.790117323535415,0.790117323535415,0.7903872983676042,0.7903872983676042
0.7571966868396618,0.7571966868396618,0.7751562899832003,0.7751562899832003,0.7821025382385728,0.7821025382385728,0.7833440643824383,0.7833440643824383,0.7852324903021157,0.7852324903021157,0.7871720534008221,0.7871720534008221,0.7878719978426804,0.7878719978426804,0.7886945172625509,0.7886945172625509,0.7890898559978141,0.7890898559978141,0.7888194404466026,0.7888194404466026,0.7886077644775511,0.7886077644775511,0.7878977661330019,0.7878977661330019
0.7629704869127661,0.7629704869127661,0.7823624093712771,0.7823624093712771,0.7869197778074104,0.7869197778074104,0.7880004072024694,0.7880004072024694,0.789700029810086,0.789700029810086,0.7911027706849487,0.7911027706849487,0.7916476657214868,0.7916476657214868,0.7919188768926099,0.7919188768926099,0.7927404863948091,0.7927404863948091,0.7929904695887531,0.7929904695887531,0.7927458932611573,0.7927458932611573,0.7921554290172811,0.7921554290172811
0.7589956019920499,0.7589956019920499,0.7799532675930682,0.7799532675930682,0.7875289720579748,0.7875289720579748,0.7887503233809121,0.7887503233809121,0.7902604259844777,0.7902604259844777,0.791494090677392,0.791494090677392,0.7924328611780338,0.7924328611780338,0.7922424102570536,0.7922424102570536,0.7925924460340048,0.7925924460340048,0.7922069714416726,0.7922069714416726,0.7917557635627467,0.7917557635627467,0.7914234334201417,0.7914234334201417
0.7557864754901003,0.7557864754901003,0.7755175005391923,0.7755175005391923,0.782029000138,0.782029000138,0.782998595759016,0.782998595759016,0.7849191597361305,0.7849191597361305,0.7863237794630994,0.7863237794630994,0.7870170167123407,0.7870170167123407,0.7879368455150366,0.7879368455150366,0.7883511833718917,0.7883511833718917,0.788033245914879,0.788033245914879,0.7881336816482671,0.7881336816482671,0.7881187247464557,0.7881187247464557
0.7586555081201103,0.7586555081201103,0.7762314515824705,0.7762314515824705,0.7819793366132011,0.7819793366132011,0.7830966419689562,0.7830966419689562,0.7854027249106236,0.7854027249106236,0.7868528419903863,0.7868528419903863,0.7876975557447587,0.7876975557447587,0.7887866550831018,0.7887866550831018,0.7888689180430644,0.7888689180430644,0.7891797351333767,0.7891797351333767,0.7886384701981665,0.7886384701981665,0.7885735467772284,0.7885735467772284
0.7600197469666825,0.7600197469666825,0.7773933521942711,0.7773933521942711,0.7842300129103129,0.7842300129103129,0.7849717499106856,0.7849717499106856,0.7872440420985828,0.7872440420985828,0.788839582683158,0.788839582683158,0.7897851591174712,0.7897851591174712,0.790255509607537,0.790255509607537,0.7903563309700693,0.7903563309700693,0.7903212180592332,0.7903212180592332,0.7902163820218592,0.7902163820218592,0.7900752555275118,0.7900752555275118
0.7642874480252058,0.7642874480252058,0.7834730623719571,0.7834730623719571,0.7900055418658138,0.7900055418658138,0.7917199386496306,0.7917199386496306,0.7930631351173834,0.7930631351173834,0.794090570590394,0.794090570590394,0.794259994919612,0.794259994919612,0.7949243231567613,0.7949243231567613,0.7949535408982258,0.7949535408982258,0.7951953965733278,0.7951953965733278,0.7949922292654598,0.7949922292654598,0.7946425668743271,0.7946425668743271
0.7578959726010716,0.7578959726010716,0.7792916512169913,0.7792916512169913,0.7841227206647148,0.7841227206647148,0.7854798220709774,0.7854798220709774,0.7871622085541367,0.7871622085541367,0.7885152330504293,0.7885152330504293,0.7891695564405969,0.7891695564405969,0.7901607276303635,0.7901607276303635,0.7900476760187629,0.7900476760187629,0.7899740437191021,0.7899740437191021,0.7900228151319527,0.7900228151319527,0.7891889699696601,0.7891889699696601
0.7589318733781195,0.7589318733781195,0.7726612418745874,0.7726612418745874,0.7790894386919901,0.7790894386919901,0.7806244630458476,0.7806244630458476,0.7825921977307928,0.7825921977307928,0.7837152186613655,0.7837152186613655,0.7846413896862383,0.7846413896862383,0.7851422737410517,0.7851422737410517,0.785177138747438,0.785177138747438,0.7844801485002745,0.7844801485002745,0.7849814732741098,0.7849814732741098,0.7845032311590552,0.7845032311590552
0.7583878952664298,0.7583878952664298,0.785277753522929,0.785277753522929,0.7920675396392328,0.7920675396392328,0.7938571136595077,0.7938571136595077,0.7954880839217162,0.7954880839217162,0.7967002678194408,0.7967002678194408,0.7971518739785992,0.7971518739785992,0.7977566162254563,0.7977566162254563,0.7975959190520354,0.7975959190520354,0.7973029304234126,0.7973029304234126,0.797067758621497,0.797067758621497,0.7970147965902672,0.7970147965902672
0.7591190618965078,0.7591190618965078,0.7725370210864771,0.7725370210864771,0.7786445741566221,0.7786445741566221,0.7803039776819887,0.7803039776819887,0.7822638964905269,0.7822638964905269,0.7838583972536594,0.7838583972536594,0.784690522970964,0.784690522970964,0.7856151583654943,0.7856151583654943,0.7863551669209523,0.7863551669209523,0.7864740439909201,0.7864740439909201,0.7864321619113543,0.7864321619113543,0.7863460013425404,0.7863460013425404
0.7575406293289368,0.7575406293289368,0.7768957437699122,0.7768957437699122,0.7829101008253152,0.7829101008253152,0.7838566123840245,0.7838566123840245,0.7854996385320434,0.7854996385320434,0.7866496893359239,0.7866496893359239,0.7870740835740364,0.7870740835740364,0.7876239722132528,0.7876239722132528,0.7874713401644899,0.7874713401644899,0.7874627236169718,0.7874627236169718,0.7881190827530193,0.7881190827530193,0.7877862746318922,0.7877862746318922
0.7629875648598845,0.7629875648598845,0.7837139278001557,0.7837139278001557,0.7898170000451903,0.7898170000451903,0.7910228356955562,0.7910228356955562,0.7927951758916006,0.7927951758916006,0.7940107079764895,0.7940107079764895,0.7949167323505988,0.7949167323505988,0.7956277537133728,0.7956277537133728,0.7962398411426521,0.7962398411426521,0.7956549354087302,0.7956549354087302,0.7957503295926903,0.7957503295926903,0.7956269961794258,0.7956269961794258
0.7607649890605275,0.7607649890605275,0.779247284964237,0.779247284964237,0.7850309784155104,0.7850309784155104,0.7862381560205937,0.7862381560205937,0.7878786430591849,0.7878786430591849,0.7890998685830966,0.7890998685830966,0.7898330666524167,0.7898330666524167,0.7900857845803984,0.7900857845803984,0.790500032916202,0.790500032916202,0.7904033501807362,0.7904033501807362,0.7904466852558278,0.7904466852558278,0.7897384842185404,0.7897384842185404
0.764753930043017,0.764753930043017,0.7822161611114492,0.7822161611114492,0.7884903541755788,0.7884903541755788,0.7906487136100367,0.7906487136100367,0.7927450625008436,0.7927450625008436,0.7940707659779239,0.7940707659779239,0.795149983569444,0.795149983569444,0.795748755450799,0.795748755450799,0.7963379141484854,0.7963379141484854,0.7968181326129047,0.7968181326129047,0.7965233191320811,0.7965233191320811,0.7963193695183851,0.7963193695183851
0.7588857424917317,0.7588857424917317,0.7753110167911194,0.7753110167911194,0.7811229782359174,0.7811229782359174,0.7821806212540606,0.7821806212540606,0.7839434078212753,0.7839434078212753,0.7851883633100313,0.7851883633100313,0.7862624782016239,0.7862624782016239,0.7866925373323442,0.7866925373323442,0.7873862015281382,0.7873862015281382,0.7872964876622086,0.7872964876622086,0.7876359790338943,0.7876359790338943,0.7871132242976109,0.7871132242976109
0.7546884556722367,0.7546884556722367,0.7747717889137337,0.7747717889137337,0.7825412285612583,0.7825412285612583,0.7841065886902407,0.7841065886902407,0.7856812403640687,0.7856812403640687,0.7873253685485408,0.7873253685485408,0.7881902674201657,0.7881902674201657,0.7881291732742934,0.7881291732742934,0.7883841294077325,0.7883841294077325,0.7888161827991947,0.7888161827991947,0.7879274110629031,0.7879274110629031,0.787723747838631,0.787723747838631
0.7593030437011554,0.7593030437011554,0.77975325797101,0.77975325797101,0.7850918131832586,0.7850918131832586,0.7864599057184267,0.7864599057184267,0.7884823147570905,0.7884823147570905,0.7897415358907119,0.7897415358907119,0.7905850086208053,0.7905850086208053,0.7911288215814314,0.7911288215814314,0.7908777472846644,0.7908777472846644,0.7910181665317728,0.7910181665317728,0.7901158471873323,0.7901158471873323,0.7901507832756394,0.7901507832756394
0.7542913086628006,0.7542913086628006,0.7751570474690195,0.7751570474690195,0.7804012113162322,0.7804012113162322,0.7815398364546798,0.7815398364546798,0.7828456593721241,0.7828456593721241,0.7838629077374009,0.7838629077374009,0.7846143887599021,0.7846143887599021,0.7850947656077198,0.7850947656077198,0.7856087748259092,0.7856087748259092,0.7850863644013617,0.7850863644013617,0.7852473301379368,0.7852473301379368,0.7842889453070447,0.7842889453070447
0.7591033130777034,0.7591033130777034,0.779839060431117,0.779839060431117,0.7875920241976779,0.7875920241976779,0.7891069820635621,0.7891069820635621,0.7909496696122307,0.7909496696122307,0.7920609908300144,0.7920609908300144,0.7923863103306468,0.7923863103306468,0.7927792802011662,0.7927792802011662,0.7924459175783812,0.7924459175783812,0.7928210589872112,0.7928210589872112,0.7922289598672995,0.7922289598672995,0.7919306344067688,0.7919306344067688
0.7628193870094211,0.7628193870094211,0.7770976090717603,0.7770976090717603,0.7838029699503999,0.7838029699503999,0.7851538219566767,0.7851538219566767,0.7866203695924809,0.7866203695924809,0.7882201245527046,0.7882201245527046,0.7895418891035252,0.7895418891035252,0.7897674890391803,0.7897674890391803,0.7904557888581273,0.7904557888581273,0.7903730232030302,0.7903730232030302,0.7904123436032802,0.7904123436032802,0.7905612790877997,0.7905612790877997
0.764059622651698,0.764059622651698,0.7811319167940437,0.7811319167940437,0.7873631339602452,0.7873631339602452,0.7887510317816293,0.7887510317816293,0.7908660325916261,0.7908660325916261,0.792332209439824,0.792332209439824,0.7934539930086807,0.7934539930086807,0.7942116912843242,0.7942116912843242,0.7941611284743078,0.7941611284743078,0.7945970458810836,0.7945970458810836,0.7943492943109572,0.7943492943109572,0.793866822751763,0.793866822751763
0.7594926613347939,0.7594926613347939,0.7771683593165871,0.7771683593165871,0.7836111511035474,0.7836111511035474,0.7847543593565022,0.7847543593565022,0.7864793536808513,0.7864793536808513,0.7885070034770947,0.7885070034770947,0.7894404919001234,0.7894404919001234,0.7896547156136989,0.7896547156136989,0.7904930646596406,0.7904930646596406,0.7907542072712322,0.7907542072712322,0.7908682367902917,0.7908682367902917,0.7901220176456653,0.7901220176456653
0.7578911154075095,0.7578911154075095,0.77860063997911,0.77860063997911,0.7838818724278194,0.7838818724278194,0.7848711420214295,0.7848711420214295,0.786556272519709,0.786556272519709,0.7883103893174117,0.7883103893174117,0.7892616813265423,0.7892616813265423,0.7898384998916107,0.7898384998916107,0.7903357204695531,0.7903357204695531,0.7899020116344313,0.7899020116344313,0.7898142672316317,0.7898142672316317,0.7892303076411589,0.7892303076411589
0.7598149641185854,0.7598149641185854,0.7772112457171063,0.7772112457171063,0.782638762449968,0.782638762449968,0.7837403671905623,0.7837403671905623,0.7850733287590372,0.7850733287590372,0.7863682301082159,0.7863682301082159,0.7870931164922292,0.7870931164922292,0.7872772681811058,0.7872772681811058,0.7880544899489895,0.7880544899489895,0.788438783163762,0.788438783163762,0.7882575443521719,0.7882575443521719,0.7875687693830292,0.7875687693830292
0.7594872826394443,0.7594872826394443,0.7782079593304486,0.7782079593304486,0.7843250636081501,0.7843250636081501,0.7857605405528986,0.7857605405528986,0.7871460234335813,0.7871460234335813,0.788580680916398,0.788580680916398,0.7895671753574162,0.7895671753574162,0.7904088178511037,0.7904088178511037,0.791162729714461,0.791162729714461,0.791077154475598,0.791077154475598,0.7911161787677551,0.7911161787677551,0.7903256321356884,0.7903256321356884
0.7619699755678518,0.7619699755678518,0.7797778514917717,0.7797778514917717,0.787312419620216,0.787312419620216,0.789080278947467,0.789080278947467,0.7912685445184157,0.7912685445184157,0.7923243298791838,0.7923243298791838,0.7933966182358381,0.7933966182358381,0.7939628445654725,0.7939628445654725,0.7939738580422764,0.7939738580422764,0.7937980556770858,0.7937980556770858,0.793988280944357,0.793988280944357,0.7939650968524737,0.7939650968524737
0.7580929314273246,0.7580929314273246,0.7774620207945272,0.7774620207945272,0.785165321522819,0.785165321522819,0.7861279474561231,0.7861279474561231,0.7888040600844523,0.7888040600844523,0.7899805998310808,0.7899805998310808,0.790663275650888,0.790663275650888,0.79129906700604,0.79129906700604,0.7912614933222625,0.7912614933222625,0.7914160095874598,0.7914160095874598,0.7910374629874078,0.7910374629874078,0.7898238522840757,0.7898238522840757
