KNN_Neighbors_1,KNN_Neighbors_2,KNN_Neighbors_3,KNN_Neighbors_4,KNN_Neighbors_5,KNN_Neighbors_6,KNN_Neighbors_7,KNN_Neighbors_8,KNN_Neighbors_9,KNN_Neighbors_10,KNN_Neighbors_11,KNN_Neighbors_12,KNN_Neighbors_13,KNN_Neighbors_14,KNN_Neighbors_15,KNN_Neighbors_16,KNN_Neighbors_17,KNN_Neighbors_18,KNN_Neighbors_19,KNN_Neighbors_20,KNN_Neighbors_21,KNN_Neighbors_22,KNN_Neighbors_23,KNN_Neighbors_24,KNN_Neighbors_25,KNN_Neighbors_26,KNN_Neighbors_27,KNN_Neighbors_28,KNN_Neighbors_29,KNN_Neighbors_30,KNN_Neighbors_31,KNN_Neighbors_32,KNN_Neighbors_33,KNN_Neighbors_34,KNN_Neighbors_35,KNN_Neighbors_36,KNN_Neighbors_37,KNN_Neighbors_38,KNN_Neighbors_39,KNN_Neighbors_40,KNN_Neighbors_41,KNN_Neighbors_42,KNN_Neighbors_43,KNN_Neighbors_44,KNN_Neighbors_45,KNN_Neighbors_46,KNN_Neighbors_47,KNN_Neighbors_48,KNN_Neighbors_49,KNN_Neighbors_50
0.6140133981337201,0.6652804997533351,0.6876032074428629,0.7026192620104885,0.7168036384660663,0.7246821864952123,0.7317530962577171,0.7350729500161276,0.7390665392070528,0.7417593668630529,0.743845358856841,0.7462606092775211,0.7478164989225797,0.7494353494116816,0.7521925909072504,0.7543909800241348,0.7556439579763394,0.7569074580951958,0.758484151055343,0.7593245471405461,0.7602676858477685,0.7616099369468804,0.7623974880668438,0.7632096368172263,0.7631069906024932,0.764089855997814,0.7650270656569427,0.7657739397884162,0.7663769398178893,0.7672269628592309,0.767973430702856,0.768118792231556,0.7682309483364371,0.7681889216459424,0.7681713410887028,0.7689435634501799,0.7694880373707694,0.7703542430637024,0.7706239768776765,0.7711537968907823,0.7718130987753244,0.7722427929356046,0.7724142877250663,0.7724592548377865,0.7726064549911568,0.7728536639313625,0.7730668755307566,0.7734886642935784,0.7735777239672095,0.7736199985621541
0.6137629320044921,0.658796131919323,0.6880029395958771,0.7089533102268022,0.7191087366761688,0.7279358222205572,0.734332659125046,0.7400987995640187,0.7446946312985978,0.7485724077940057,0.7527996882463819,0.7542911847105757,0.7566109230556922,0.7585566631069425,0.7602875388624656,0.7616608262214596,0.762377772776841,0.7636880442019144,0.7652710242943606,0.7664248335803655,0.7676334435222705,0.7682601666303533,0.7696626309658551,0.7701367413400779,0.7709133158018979,0.7715910452505501,0.7726056699603986,0.7727759114551412,0.7728532989609223,0.7731119046195892,0.7730558093515618,0.7729887787427995,0.7730687279278963,0.7739869384654329,0.7742102108537526,0.7749722829052528,0.7755378700214934,0.7753448970659406,0.7758450511798737,0.7766960451803105,0.7775724493868634,0.7776825740525023,0.7774023318443457,0.7778295194151879,0.7780450172445089,0.7781931676982707,0.7782800513217303,0.7784935521429824,0.7785363363192965,0.77879293808366
0.6158354200919947,0.6678368284647195,0.6899408431120162,0.7040027409968679,0.7169544401201952,0.7247070044851424,0.73285731088127,0.7379467685792678,0.7429581088306044,0.7456408619252095,0.7475228974190669,0.7509615869300367,0.7515779118236925,0.7535759115102312,0.7546703752254209,0.7559454993084843,0.7568259870522259,0.7575118009404394,0.7579837559231948,0.7592353153110472,0.7601137371843729,0.7608173313306327,0.7619351806989308,0.7629349862316622,0.763838577292889,0.7647390282310833,0.7657793248239672,0.766706797347202,0.7677681382733896,0.7685048896398251,0.7691867921467176,0.7701119095776783,0.7707966836444488,0.7709777778451098,0.7716514444152773,0.7722669016433585,0.7725028653622669,0.7729148274681436,0.7730101605016042,0.773422955841882,0.7737342205374513,0.774271002533859,0.7745703884745366,0.7747911749321224,0.7751817139617859,0.7752051822497107,0.7757951053194511,0.776045234023178,0.7763472298468144,0.7758801572044751
0.6140512678378376,0.6615801163970901,0.6886639295754625,0.705979973518064,0.7194035971571867,0.729406141483848,0.7347570725944471,0.7414047562240262,0.7450476410358702,0.7494493743739056,0.7523281346600383,0.754895397454957,0.7573937140942748,0.7589443551488796,0.7607706981731542,0.7626400619454692,0.7640256179393902,0.7651749937459432,0.7670624240283619,0.7687533405479987,0.7691003924902828,0.770368712468771,0.7713917948977916,0.7725466808866104,0.7736334541348958,0.7739332975906177,0.7744015046654713,0.775060240067621,0.7753324568470076,0.7754775192828829,0.7760740102886123,0.7764249813480331,0.7773682143482944,0.7774660338589681,0.7775327690539349,0.7778642340681347,0.7780623526715017,0.7784756094537094,0.7788725492086829,0.7795752627530413,0.7803864097966633,0.7808752318409188,0.7810642448680918,0.7814849817227254,0.7818144768467651,0.7823286732803547,0.7826336894196786,0.7828395773800406,0.7828762476430196,0.7829727033835825
0.620957924539895,0.6668219358746962,0.6918923359147382,0.7091324174435716,0.7197482364850745,0.7287629730959615,0.7349642217405438,0.7386094613207781,0.7434679810440765,0.747168940689458,0.7502252251724895,0.7522740170525299,0.7552487151294556,0.7578025480053738,0.7598068382093566,0.7615022611630788,0.7629922753437011,0.7638865372816132,0.7644161017173612,0.766020400223916,0.7670633936223383,0.7675443037186639,0.7689756090183837,0.7693174083353277,0.7698129801568664,0.7704182360072771,0.7709908628045833,0.7713736584814114,0.7721129565204301,0.772551568675817,0.773105312217823,0.7736978277245772,0.7740519679581871,0.7744875362044412,0.7748781069342359,0.7753038203525048,0.775543166646436,0.7758531082175671,0.7767569839499354,0.7770138981447677,0.7771309577996157,0.7770449432632555,0.7771821670944415,0.7771261715624044,0.7773281783194143,0.7775963453366974,0.7777832840548318,0.7779296878201228,0.7780270447056731,0.7782452971225128
0.6169098861815581,0.6659299543222279,0.6910607790094345,0.7082651068151412,0.7199367306526414,0.7281203870835171,0.7346500181383423,0.7378735954491353,0.7410338882628537,0.744808164650423,0.7468117835044931,0.7487467121672331,0.7518024443929661,0.7543153209632685,0.7555999824814189,0.7576414205365698,0.7587985421014751,0.7601876402553857,0.7618257239980597,0.7629560167924965,0.7637945053906823,0.7648307459913162,0.7659047507031534,0.7659156791576538,0.7662893331397843,0.7670642824502105,0.7673386851313246,0.7685539816071425,0.7687881411325543,0.7690563599748901,0.7696242333210574,0.7702954965953078,0.7707165003273716,0.7714831792698994,0.7717222349081969,0.7722097872125927,0.7727679096503969,0.7734951235817454,0.7742892166246929,0.7745975959879144,0.7749511077334894,0.7753047916349325,0.7762003808914147,0.7761527143746844,0.7766139337175116,0.7766181136619866,0.777159936382209,0.7775825996968404,0.7777527447842969,0.7778853048026529
0.6191525537876907,0.6638911330362705,0.6902881710188128,0.70553249049493,0.7194130393884363,0.7284248481791831,0.7360872235280053,0.7402520251727687,0.7446273527853855,0.7493046073592915,0.7503777375193194,0.7527635424003376,0.7548968221679464,0.7567164339440688,0.757624507944098,0.7596888151847535,0.7604787282832258,0.7629019116463032,0.7641650261360152,0.7654409834534798,0.7665403639402595,0.7677113406094208,0.7683044933232445,0.7683985110858739,0.7690236847911446,0.7694316184497102,0.7696862920683523,0.7696757836741699,0.7702363644977691,0.7701759171293987,0.7709245472507258,0.7715764808641178,0.7720540481281698,0.7726147666764636,0.7730354192105566,0.7734114145124917,0.7736782354491795,0.7738915021384513,0.7744278227571326,0.774647101129315,0.7751112884393064,0.7750553240097389,0.7755027639968918,0.775641266835811,0.7756234108291824,0.7760054591314365,0.7766725768923854,0.7768298309484465,0.7768292111873218,0.7772713832049143
0.611675610967403,0.6625161447773006,0.6905099766391375,0.7076693924220018,0.7175978348025345,0.7231899325451991,0.7302553815235711,0.734635942674575,0.7385959683574761,0.7414101176967693,0.7443505950119973,0.747503746800311,0.7483448521676903,0.7497260449241425,0.7519462909500279,0.753413423915783,0.7550400765088222,0.7567119096878581,0.7582836376727722,0.7596008779673818,0.7599449968887991,0.7611674963661339,0.7624106614338628,0.763106701380635,0.7644341195301605,0.7653560073170376,0.7655927629529387,0.7663518257198664,0.7666773586937751,0.7667964010333759,0.7670715405416051,0.7666166840796589,0.766646219140372,0.7668769630933627,0.7677092403078312,0.7676643627161625,0.7680652586428444,0.7683274658022697,0.7682144076006403,0.7680940568764425,0.7683428703093379,0.7682699313111859,0.7686501891924127,0.7689658955093762,0.7687648656592014,0.7691647975130226,0.7692906227938225,0.7694013327894127,0.7693759776731743,0.7698130332183699
0.61539710230535,0.6638689496821176,0.6905194421271066,0.7064560532658299,0.7190037852197075,0.7259871835915588,0.733280936091804,0.7398154061390042,0.7435807754148892,0.7487018492722702,0.7526358507886725,0.7536925591049701,0.7568438667814253,0.7587361873506051,0.7617651345421204,0.7640606489231451,0.7650475087914959,0.7665665213998948,0.7672334600858927,0.7682095268847303,0.7691652335600958,0.7707740759148831,0.7720303285942093,0.7718390563923074,0.7719029331802238,0.7727686241405494,0.7738366972077703,0.7742150469853242,0.7747229411479473,0.7750137341292975,0.7756734338133436,0.7764857655461527,0.7768986779419689,0.7777581974981568,0.7780578343220437,0.7788792785187748,0.779051568142771,0.7794058315360957,0.7798532514483515,0.7799524622800473,0.779846253516874,0.7804429373789825,0.7807085212764668,0.7810333465210363,0.7810695346430668,0.7814975449382914,0.7820724153663554,0.7824894535111432,0.7824432644083001,0.7827764857930971
0.6137800080372974,0.6610264706189012,0.6869790740337512,0.7037411654152916,0.7182359990131123,0.7253124610601726,0.7343879243469303,0.741862683970046,0.7456927687200515,0.7497027884425167,0.7524054629657011,0.7557624677657253,0.7580295947026725,0.7582413667609282,0.7606779333818311,0.7617136200209997,0.7627301066179446,0.7645439941076531,0.765643444445153,0.7665662722995439,0.7666899087263875,0.7679585646009868,0.768959501091999,0.7699353218893277,0.7707473431872707,0.7716593038728566,0.7732083092879433,0.7736219021630583,0.7740978951753997,0.7746905553022714,0.7749894024444133,0.7756228110109681,0.7757088944140508,0.7759275944645865,0.7762171790325567,0.7768246661647752,0.7774810693299614,0.7780221276216891,0.7786871391271836,0.7786292773069674,0.779114567326842,0.7793501741577431,0.7797402077271025,0.7800273337530805,0.7799949250734881,0.7802655850661244,0.7801919871998249,0.7806770706195321,0.7806607974130133,0.7810230363731853
0.6153423519135882,0.6609079128621368,0.688988235832054,0.7036496837427841,0.7146321882994058,0.7262897642180777,0.7314827013652099,0.7366331228991819,0.7418499897119655,0.7464692897344696,0.749250185446301,0.7505532332111532,0.753777974295614,0.7557062095382063,0.75800402899821,0.7596204279877513,0.7614406526387638,0.7620477775228341,0.7633590267932375,0.7648881840751139,0.7656018045791257,0.7659775932940193,0.7667409530714122,0.7676738519476062,0.7678976752347036,0.768280274435735,0.769142692699572,0.7696897833893551,0.7698846225145171,0.7702985816284623,0.7708581364030882,0.7713241554515152,0.7717620580035813,0.7715166739155764,0.7715224514665063,0.7719050782124768,0.7723313017104579,0.7726532469560776,0.773236435288262,0.7739047650265216,0.7737625505070885,0.7745372243681259,0.7747215550991052,0.7747768928813135,0.7749884586706097,0.7752314463489322,0.7752016978149427,0.7753489874893642,0.775587079054801,0.7754603103598444
0.6203354092117438,0.6690218461664745,0.6935029614941035,0.7094995814546536,0.7195108652388655,0.7271731579528712,0.7336530910517236,0.7376750515296944,0.741375624547058,0.7461257630292382,0.7487284911901645,0.7509930501364714,0.7524258621083832,0.7542036468948177,0.7553167929648021,0.757041340270618,0.7585952948837204,0.7596590391058251,0.7615318057277497,0.763184137090059,0.7645707493132358,0.7659205477256006,0.7669761661907359,0.7677841143379395,0.7689257556471945,0.7692804724838456,0.7698160975928203,0.7703824972847576,0.7709014714781799,0.771952524369696,0.772361236172785,0.7728690408934917,0.7733582045768119,0.7734463483812253,0.7740571642871054,0.7741227350141071,0.7742360342339518,0.7744384206723665,0.77455788995852,0.7743900448734601,0.7748659250100056,0.7751025429212124,0.7757092821761383,0.7758006900558088,0.7757479759290289,0.7757835433313565,0.7761832410531974,0.7764377287435017,0.7765448165796294,0.7770088937098654
0.6117520550590274,0.6669095212111179,0.6920695091023628,0.7084936471730215,0.7223920383006865,0.7304604260485876,0.7352527427184267,0.7398180202295541,0.7449675603254821,0.7493942592491084,0.7506730054916344,0.7522029271455648,0.7540041320162812,0.7555228428800878,0.7580738760769727,0.7590320887519968,0.7598601929082249,0.7610737265079546,0.7627678228838395,0.7648243417930268,0.7662069737725355,0.7670399327242413,0.7673810767922596,0.7682149860443566,0.7696249632619379,0.770139736852181,0.7700481361579383,0.7700701652228069,0.7709164077212871,0.7713900980351921,0.7715921057306969,0.7722394049081226,0.7722630866693239,0.7723950131540855,0.7730162754780355,0.773706138472264,0.7735309044573495,0.7737333735305808,0.7742546477263994,0.774935414004563,0.7750452976519868,0.775347541380073,0.7755434891890247,0.7750890596736311,0.7754334127270288,0.7758233870854452,0.7759612495045354,0.7763777152079189,0.7764660449406695,0.7766374295503756
0.6172517745541988,0.6672887478772024,0.6954717184385025,0.7125314011511873,0.7242528468356676,0.7321209325212059,0.7387655166732605,0.7436680084878848,0.7488080786986272,0.7513969758466671,0.7546541754508156,0.7563451677354583,0.7577310130139485,0.759592462786984,0.7605397939853054,0.7627001642585335,0.7639067357570054,0.7654986962908759,0.7673685146532276,0.7695690197165342,0.7697066709572619,0.7696553298340003,0.7703378967744494,0.7711817674130025,0.7712730091435963,0.7721229754212809,0.7729858079745563,0.7732908378893357,0.773835312774476,0.7746245843945027,0.7752955248503711,0.7751609179853451,0.7757984942875941,0.7765895291659457,0.7772865603348428,0.7780535845939711,0.7780867627789393,0.7786032803768083,0.77914400145028,0.7795499503532577,0.7794383071728247,0.7798532721115349,0.7797703851948014,0.7802795535870737,0.7805834401390329,0.7808664637633884,0.7812042241608269,0.7815936149660958,0.781343914168993,0.7817832478887737
0.6185135966393701,0.6653220737527613,0.6937177792404764,0.7110553278416163,0.7224195077828143,0.7310624811658122,0.7376697197993494,0.7414251667955462,0.7464425758209186,0.7496780101957734,0.7517275045163829,0.7541198380414459,0.7557417251089187,0.7569719808990708,0.7582113821899665,0.7600644272980691,0.7618385580288978,0.7633340471139561,0.7645099739467547,0.7661346087964539,0.7665290291760344,0.767648547276461,0.7684088358924872,0.7691108976946686,0.7695953406538567,0.7702609995065425,0.7702552147018551,0.7705961325247517,0.7716943708079362,0.7716617279814872,0.7720251789959747,0.7726626300391383,0.7733587899632041,0.7739459338656062,0.7746007668695201,0.7752551109197046,0.7756639382176248,0.7758167397014327,0.7764351835291955,0.7764051025448223,0.7765045667520801,0.7767579343107056,0.7772608266648424,0.777532554091677,0.7780679653121624,0.7783423234477954,0.7791332026619412,0.7795164184257765,0.7798631486000491,0.7801098016532337
0.6052301985632009,0.6548052559048774,0.6842808952986574,0.7034593757600681,0.7136873968958506,0.7221370685739517,0.7297034360383106,0.7346913699778346,0.7390319427638206,0.7414212045346682,0.7466179291108963,0.749229099795589,0.7508962709937195,0.7524449025473834,0.7532176895801077,0.7560989452767455,0.7582461008073146,0.7595831114818048,0.7610721151290302,0.7622606103793187,0.7626761120098413,0.7633810214269325,0.7637608454753718,0.7643295382834709,0.7644714291498723,0.7651858484571115,0.7666830536098881,0.766812542367559,0.7678618874728649,0.768729856041886,0.7691216690249726,0.7698671796819716,0.7704717635454301,0.7708734858202787,0.7716592258605108,0.772393353571518,0.7726228786609635,0.7728215603050987,0.7735114370717967,0.7738486904171984,0.7741803590262424,0.7747384194879341,0.7749265927378871,0.7751692567631777,0.7754598352096487,0.775715335176457,0.7759309982754115,0.7760445591721754,0.7761743784691129,0.7766786712101125
0.611870050690951,0.6592788225420068,0.6867359206110789,0.7048950179744498,0.7168238151337953,0.7249263654921413,0.7299270114209581,0.7339400266800278,0.7378678661018485,0.7408543641237089,0.745724130275441,0.7485168014486434,0.7507625265429917,0.7528370667284408,0.7549045140921286,0.7564534555263549,0.7583231853187679,0.7607702019402104,0.7615909860289315,0.7624718111981746,0.763927809122388,0.7638513237133553,0.7654006094593178,0.7658300832600868,0.7670880606186979,0.7683173774684053,0.7697426352408295,0.7699396986198057,0.7706474658243058,0.7709099140019463,0.7715644781570012,0.7717670987273964,0.7726025091786621,0.7724687578416998,0.7731340989540911,0.7733991914458641,0.7735011628095947,0.77399598009162,0.7747016263358263,0.775004476052568,0.775306795529236,0.7754883648800927,0.7757459720347255,0.775970869574439,0.776402581401492,0.7764032080488515,0.7768482860574957,0.7774160974275506,0.7776754192546285,0.7778575945941405
0.6198831764052257,0.6676075375072547,0.6933390346765991,0.7101700046082684,0.7192022861748371,0.728686773002985,0.7351526995004174,0.7424194400058837,0.7464638978126839,0.7493131187454052,0.7507917172919689,0.7518239087865877,0.7531328511683598,0.7544949208509955,0.7564974929973879,0.7570759436000849,0.7587502627098546,0.7609219607809651,0.7621346611462936,0.763006286305951,0.7654605059289105,0.7661386347791763,0.7669634266565044,0.7683217364549829,0.7691955720959854,0.7697385861348143,0.7702257321513617,0.7700823400857915,0.7704771830121547,0.7706283840678972,0.7712091691041643,0.7707555177332939,0.7707188209884721,0.7709650520833478,0.7713357243258445,0.7721782895749844,0.7727147754632989,0.773084063572617,0.7732790817398816,0.7737108073394041,0.7744529644000946,0.7746695089370932,0.7747074452041645,0.7750653710261948,0.7754291708064414,0.775354227913986,0.7758254185246876,0.7761250454835803,0.7762575435258238,0.7761172020622344
