GaussianNB_VS_1.0,BernoulliNB_Alpha_0.25,decision_tree_log_loss_depth_6,KNN_Neignbors_50,logistic_regression_solver_liblinear_c_100,random_forest_maxDepth_10_maxFeatures_sqrt,hist_gradient_boosting_lr_0.04941713361323833_depth_5,lgbm_maxDepth_4_leafNum_14,gradient_boosting_lr_0.07_depth_5,XGBoost_lr_0.04941713361323833_depth_5,CatBoost_depth_3
0.7710214947227361,0.7614905607069318,0.7871181269650861,0.7782452971225128,0.7784410852144841,0.7911991207317249,0.7908980560811196,0.7913164489667905,0.7906134781238727,0.7906698042161777,0.7912899834853467
0.7684375973541433,0.7569486308925854,0.7846070962373338,0.7778853048026529,0.7750961318366884,0.7887578843944425,0.7892373247143383,0.7895442373095646,0.7892743106810183,0.7897670483201582,0.7891766018965792
0.7714542501978415,0.7647221569560199,0.7870725128779475,0.7772713832049143,0.7800839349377526,0.7907265624935442,0.7902746120226497,0.7904180040882198,0.7904237127768026,0.7901998206273579,0.7897870666044885
0.762688679388205,0.75347887069056,0.7799461344947748,0.7698130332183699,0.7707268778830942,0.7842315209957166,0.7842143260676211,0.7853342206476313,0.7842860324297584,0.784805488659611,0.7848279515572669
0.7755627342516235,0.7639418356180386,0.7891427299757221,0.7827764857930971,0.7832349605085237,0.7950715276759924,0.7950066728307239,0.7948724034643618,0.7944946391436736,0.7944651390053681,0.7951143486799256
0.7737255603537143,0.7652136403435694,0.7913377356707049,0.7810230363731853,0.7808151552847489,0.7950867780617122,0.7957797287965112,0.7960162377814767,0.795660844173518,0.7961327396158727,0.7959193147562778
0.7688456825098726,0.7578491851243006,0.7850840161953223,0.7754603103598444,0.7771121596857232,0.7880839836922944,0.7894053901589095,0.7887297403531426,0.7886677022645521,0.7889498932771343,0.7893081014347884
0.770458672813228,0.7625805792755737,0.786713726276577,0.7770088937098654,0.778507696469097,0.7905741563467258,0.7903009656429223,0.7905748036527894,0.7906207279521358,0.7907327532185572,0.7908057610790564
0.7662286103220252,0.7579220277151667,0.7847462808134901,0.7766374295503756,0.7741608916406895,0.7888194404466026,0.7892532525752451,0.7892850600934159,0.7888704881045805,0.7887192044140213,0.7885145248594451
0.773475890473005,0.762407236081555,0.7874310400689435,0.7817832478887737,0.7800399915253396,0.7929904695887531,0.7934387573547157,0.7933813137045947,0.7930753263956465,0.7930425270357093,0.7929767836735504
0.7728156587831303,0.763338344397438,0.789934638180507,0.7801098016532337,0.7802238587189823,0.7922069714416726,0.7933784081641664,0.7935052951003103,0.7934011341825803,0.7937372933149545,0.7936497430506831
0.7676168270378917,0.7565577544374207,0.7850686530056624,0.7766786712101125,0.7754495334025078,0.788033245914879,0.7887875847247888,0.7893534679491223,0.7887968811416607,0.7895183106358445,0.7890207732911051
0.768267300769523,0.7607758348802112,0.784979579559562,0.7778575945941405,0.7740952933687487,0.7891797351333767,0.7901299804348298,0.7900628465325467,0.7895142270986558,0.7902079945879704,0.7901089223290568
0.7719752007406284,0.762777835469122,0.7879474847476787,0.7761172020622344,0.7788640315709072,0.7903212180592332,0.7913833095850052,0.7913328265982744,0.7909664169350692,0.7912022153843442,0.791209177367646
0.7750560592168269,0.7642573830932181,0.792026662945457,0.7826299218325543,0.7843476040625472,0.7951953965733278,0.7948841814789549,0.7947959910117908,0.79442169810593,0.7951903203179155,0.794157292009905
0.7689253707443446,0.7599216046023465,0.7858575216103431,0.7777329218206923,0.777697276405144,0.7899740437191021,0.7903388651813668,0.7900638665852148,0.7906132646370332,0.790704437290906,0.7901237186537101
0.7665527178453467,0.7576419438904087,0.7813203239505172,0.7719290491955362,0.7731825022979365,0.7844801485002745,0.7854769998383112,0.7851529405186326,0.7849497965943989,0.7853251101590969,0.7849241315975983
0.7768239225590571,0.7646932898600745,0.791665686525925,0.785471793844863,0.7849126660167897,0.7973029304234126,0.7983299434695219,0.798999836383063,0.7987551478047648,0.7987409828199461,0.7992359309404309
0.7637077939230906,0.7551900724734887,0.7832173783222984,0.7721957324075296,0.7718170032704106,0.7864740439909201,0.7860876435883232,0.786437133772822,0.7864912320327808,0.786314551908575,0.7870174849763016
0.7694388760991436,0.7596129124509182,0.7844750821292666,0.7759555689208086,0.7784123318981145,0.7874627236169718,0.7879197450218258,0.7878644021286936,0.7879605892478712,0.7880436001437056,0.788135764829829
0.775284950870549,0.7672154169121823,0.7928708190995573,0.7812230322218994,0.7819998281913006,0.7956549354087302,0.7968705707937029,0.7972480224128677,0.7969928023394081,0.7972630973384156,0.7969928367727693
0.7705185968277595,0.7597721523973325,0.7864734173435606,0.7801301071415487,0.7786771942504899,0.7904033501807362,0.7902496563080251,0.7903097869095983,0.790457248739888,0.7904373612940172,0.7904414792623795
0.7740547196737798,0.7662736462970925,0.7901988427820278,0.7845691255390889,0.781987297100537,0.7968181326129047,0.7968553527115652,0.796921460564875,0.7968672176939873,0.7968604760701967,0.7972222719561397
0.7667872698861374,0.7565003645572659,0.7812294600833894,0.7761158179290557,0.7735965647054028,0.7872964876622086,0.7880503100045146,0.7879831072398842,0.7876157472762875,0.788243386253588,0.7879947862939689
0.7696661986685196,0.7584323765636519,0.7852255276275029,0.7744461715804636,0.7773762661021302,0.7888161827991947,0.7888033027481484,0.7897375403758606,0.7891569049196009,0.7890338074477827,0.7888687637134661
0.7709530067672435,0.7633507955008599,0.7857580918364464,0.7791112617241635,0.7788660824188394,0.7910181665317728,0.7917094506918883,0.7916778202062594,0.7916046699736559,0.7918634160233058,0.7917753905786495
0.7656394240793999,0.75524901864269,0.7802061656040289,0.7717265594636009,0.7741306886152086,0.7850863644013617,0.7850418380076637,0.7852956301882614,0.7856413329436642,0.7854910684158438,0.785776502844979
0.7724890446891843,0.7620812308511029,0.7886219294623696,0.7773177482232827,0.7802591551801975,0.7928210589872112,0.7930569125263638,0.7934112643925749,0.7934541862935833,0.793787287239449,0.7932704202338511
0.7690615590821035,0.7601326398986787,0.7864803724406276,0.7784013385738497,0.7777842768530789,0.7903730232030302,0.7907897092659246,0.7908352410498919,0.7907036451043966,0.7911216395518879,0.7905280185741033
0.7735455460645727,0.7652403100689764,0.7902315075528069,0.7823985837178523,0.7800217872606791,0.7945970458810836,0.7949513781516866,0.7950115700052126,0.7943137123089757,0.7952117824778407,0.7943412976589439
0.7710258264395794,0.7618935067867535,0.7846598466665897,0.7800818899706183,0.7776692063290667,0.7907542072712322,0.7903103061515601,0.7910459267075989,0.790846571319404,0.7908102510099753,0.7912459914230354
0.769454281048173,0.7612978045857364,0.7868911363416632,0.7769176097824197,0.7762923741010365,0.7899020116344313,0.7906007027815705,0.7910133535109192,0.790515389219627,0.7906972409061073,0.7904661044377377
0.7694383669597356,0.760220735499449,0.7845166868616976,0.7776737941032345,0.7773154619933555,0.788438783163762,0.7890238445517901,0.7892236004485418,0.789045398466463,0.7893000789713397,0.7884351954354731
0.7707025488158293,0.7608969430902282,0.7877888121272654,0.778208193462429,0.7775103080047521,0.791077154475598,0.7906612878746352,0.7904759792983257,0.7906895007782822,0.7902886392827739,0.7902936662341193
0.7720670401835552,0.7627490533506868,0.7887514725962105,0.779770398970257,0.7809831763115059,0.7937980556770858,0.7953687400196825,0.7950553070769475,0.7950505063306483,0.7955769284811403,0.7953710611839618
0.770299916091408,0.7593815311047503,0.7871425884249059,0.7784775983507356,0.7779500035032502,0.7914160095874598,0.7918762458937012,0.7910002887306207,0.791243663727816,0.7911177478124589,0.7904643196896832
