BernoulliNB_Alpha_1e-05,BernoulliNB_Alpha_0.0001,BernoulliNB_Alpha_0.001,BernoulliNB_Alpha_0.01,BernoulliNB_Alpha_0.1,BernoulliNB_Alpha_0.15,BernoulliNB_Alpha_0.2,BernoulliNB_Alpha_0.25,BernoulliNB_Alpha_0.3,BernoulliNB_Alpha_0.35,BernoulliNB_Alpha_0.4,BernoulliNB_Alpha_0.45,BernoulliNB_Alpha_0.5,BernoulliNB_Alpha_0.55,BernoulliNB_Alpha_0.6,BernoulliNB_Alpha_0.65,BernoulliNB_Alpha_0.7,BernoulliNB_Alpha_0.75,BernoulliNB_Alpha_0.8,BernoulliNB_Alpha_0.85,BernoulliNB_Alpha_0.9,BernoulliNB_Alpha_0.95,BernoulliNB_Alpha_1,BernoulliNB_Alpha_10
0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662736462970925,0.7662583588560146
0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565003645572659,0.7565011909054324
0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323765636519,0.7584323903391076
0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633507955008599,0.7633514153013621
0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.75524901864269,0.7552489497803428
0.7620812308511029,0.7620812308511029,0.7620812308511029,0.7620812308511029,0.7620812308511029,0.7620812308511029,0.7620812308511029,0.7620812308511029,0.7620812308511029,0.7620805697725697,0.7620805697725697,0.7620805697725697,0.7620805697725697,0.7620805697725697,0.7620805697725697,0.7620805697725697,0.7620805697725697,0.7620805697725697,0.7620805697725697,0.7620805697725697,0.7620805697725697,0.7620805697725697,0.7620805697725697,0.7620805697725697
0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326398986787,0.7601326123537397
0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764,0.7652403100689764
0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535,0.7618935067867535
0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612978045857364,0.7612986860237807
0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.760220735499449,0.7599652286464059
0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608969430902282,0.7608957311129174
0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627490533506868,0.7627487640661178
0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593815311047503,0.7593814346913388
