GaussianNB_VS_1.0,GaussianNB_VS_0.8111308307896871,GaussianNB_VS_0.657933224657568,GaussianNB_VS_0.533669923120631,GaussianNB_VS_0.4328761281083058,GaussianNB_VS_0.35111917342151305,GaussianNB_VS_0.28480358684358015,GaussianNB_VS_0.23101297000831597,GaussianNB_VS_0.1873817422860384,GaussianNB_VS_0.15199110829529336,GaussianNB_VS_0.1232846739442066,GaussianNB_VS_0.09999999999999999,GaussianNB_VS_0.08111308307896872,GaussianNB_VS_0.06579332246575678,GaussianNB_VS_0.05336699231206309,GaussianNB_VS_0.043287612810830566,GaussianNB_VS_0.035111917342151314,GaussianNB_VS_0.02848035868435802,GaussianNB_VS_0.02310129700083159,GaussianNB_VS_0.01873817422860384,GaussianNB_VS_0.015199110829529332,GaussianNB_VS_0.012328467394420659,GaussianNB_VS_0.01,GaussianNB_VS_0.008111308307896872,GaussianNB_VS_0.006579332246575682,GaussianNB_VS_0.005336699231206307,GaussianNB_VS_0.004328761281083057,GaussianNB_VS_0.003511191734215131,GaussianNB_VS_0.002848035868435802,GaussianNB_VS_0.00231012970008316,GaussianNB_VS_0.001873817422860383,GaussianNB_VS_0.001519911082952933,GaussianNB_VS_0.0012328467394420659,GaussianNB_VS_0.001,GaussianNB_VS_0.0008111308307896872,GaussianNB_VS_0.0006579332246575676,GaussianNB_VS_0.0005336699231206307,GaussianNB_VS_0.0004328761281083057,GaussianNB_VS_0.0003511191734215131,GaussianNB_VS_0.00028480358684358016,GaussianNB_VS_0.0002310129700083158,GaussianNB_VS_0.0001873817422860383,GaussianNB_VS_0.0001519911082952933,GaussianNB_VS_0.0001232846739442066,GaussianNB_VS_9.999999999999999e-05,GaussianNB_VS_8.111308307896872e-05,GaussianNB_VS_6.579332246575681e-05,GaussianNB_VS_5.3366992312063123e-05,GaussianNB_VS_4.328761281083062e-05,GaussianNB_VS_3.511191734215127e-05,GaussianNB_VS_2.848035868435799e-05,GaussianNB_VS_2.310129700083158e-05,GaussianNB_VS_1.873817422860383e-05,GaussianNB_VS_1.5199110829529332e-05,GaussianNB_VS_1.2328467394420658e-05,GaussianNB_VS_9.999999999999999e-06,GaussianNB_VS_8.111308307896871e-06,GaussianNB_VS_6.579332246575682e-06,GaussianNB_VS_5.336699231206312e-06,GaussianNB_VS_4.328761281083053e-06,GaussianNB_VS_3.511191734215127e-06,GaussianNB_VS_2.848035868435799e-06,GaussianNB_VS_2.3101297000831577e-06,GaussianNB_VS_1.873817422860383e-06,GaussianNB_VS_1.519911082952933e-06,GaussianNB_VS_1.2328467394420658e-06,GaussianNB_VS_1e-06,GaussianNB_VS_8.111308307896872e-07,GaussianNB_VS_6.579332246575682e-07,GaussianNB_VS_5.336699231206313e-07,GaussianNB_VS_4.3287612810830526e-07,GaussianNB_VS_3.5111917342151277e-07,GaussianNB_VS_2.848035868435799e-07,GaussianNB_VS_2.3101297000831583e-07,GaussianNB_VS_1.8738174228603828e-07,GaussianNB_VS_1.519911082952933e-07,GaussianNB_VS_1.232846739442066e-07,GaussianNB_VS_1e-07,GaussianNB_VS_8.111308307896871e-08,GaussianNB_VS_6.579332246575683e-08,GaussianNB_VS_5.336699231206301e-08,GaussianNB_VS_4.328761281083053e-08,GaussianNB_VS_3.511191734215127e-08,GaussianNB_VS_2.848035868435799e-08,GaussianNB_VS_2.310129700083158e-08,GaussianNB_VS_1.8738174228603828e-08,GaussianNB_VS_1.519911082952933e-08,GaussianNB_VS_1.2328467394420658e-08,GaussianNB_VS_1e-08,GaussianNB_VS_8.111308307896855e-09,GaussianNB_VS_6.579332246575682e-09,GaussianNB_VS_5.336699231206302e-09,GaussianNB_VS_4.328761281083061e-09,GaussianNB_VS_3.5111917342151273e-09,GaussianNB_VS_2.848035868435805e-09,GaussianNB_VS_2.3101297000831578e-09,GaussianNB_VS_1.873817422860387e-09,GaussianNB_VS_1.519911082952933e-09,GaussianNB_VS_1.2328467394420633e-09,GaussianNB_VS_9.999999999999999e-10
0.7667602276423929,0.7665428292122891,0.766311823582379,0.7660592984689696,0.7658127643797664,0.7655834114461891,0.7653588719906811,0.7651532421357133,0.7649733185949547,0.7648003983549061,0.7646592374293851,0.7645327717287562,0.7644195826886669,0.7643216466584821,0.7642454573575423,0.7641839839401988,0.76412043087997,0.7640714697511123,0.7640308547387349,0.763995907097532,0.7639716055752058,0.7639470079447866,0.7639357558372546,0.7639272995410187,0.7639130243764446,0.7639022611915776,0.7638983842414303,0.7638912018986176,0.7638864435104262,0.7638835788367828,0.7638809414088851,0.7638781249388846,0.7638759351162439,0.7638740207429917,0.763872312956781,0.7638715416984925,0.7638690764264628,0.7638679884013772,0.7638672928916705,0.7638667213341888,0.7638663150463403,0.7638658192374405,0.7638653509734795,0.7638651030690295,0.763864648577538,0.7638644006730881,0.7638643662419144,0.7638642836070979,0.7638642009722814,0.7638641045649952,0.7638640219301784,0.7638639255228925,0.7638638979779535,0.7638638015706675,0.7638637602532592,0.7638637327083203,0.7638637327083203,0.763863691390912,0.7638636363010343,0.7638636638459732,0.7638636776184425,0.7638636913909119,0.7638637051633813,0.7638637051633813,0.7638636913909119,0.7638636913909119,0.7638636913909119,0.7638636913909119,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814,0.7638637051633814
0.7723848972752821,0.7721565635044434,0.7719069581545551,0.7716403782360827,0.7713761189787107,0.7711199717058388,0.7708832505011113,0.7706671466831349,0.7704810186448936,0.7702993391142814,0.7701482482382945,0.7700229876287416,0.7699048404996542,0.7697962858955314,0.7697093265234898,0.7696403884277101,0.7695732682978963,0.769528865856423,0.7694857098234342,0.7694529726635764,0.7694245669453572,0.7694035363845231,0.7693848058260851,0.7693687402404839,0.7693601393333188,0.7693481779436104,0.7693390605688417,0.7693332692454422,0.7693280770244635,0.7693241105532649,0.7693191524642666,0.7693164599464912,0.7693143596449017,0.769312851559498,0.7693113021566862,0.76930973209517,0.7693092982623826,0.7693059102349005,0.7693051802940202,0.7693044641256093,0.7693038994543622,0.7693045674191301,0.7693043057422108,0.7693041611312816,0.769303858136954,0.7693037755021374,0.7693035275976874,0.7693035344839221,0.76930334166935,0.7693031213098389,0.7693030799924306,0.769303121309839,0.7693031006511349,0.7693030249025529,0.7693029835851446,0.7693029698126752,0.7693028871778587,0.7693028458604503,0.7693028596329197,0.7693028871778584,0.769302873405389,0.7693028871778586,0.769302873405389,0.7693028596329197,0.7693028183155113,0.7693028458604501,0.7693028320879807,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113,0.7693028183155113
0.7680771787151442,0.7677427349535082,0.7674101091578382,0.7670798728856161,0.7667695034005605,0.7664827674730632,0.7662063264664719,0.7659640067529173,0.7657496589247943,0.765564735977629,0.7654055468896117,0.7652618105123057,0.7651454675767148,0.7650506028072149,0.764972526677962,0.7649079957724028,0.7648522723610502,0.7648019064403098,0.7647654782586419,0.7647326240327939,0.7647051272975578,0.764685363803912,0.7646703380397535,0.7646547476043478,0.7646441290304099,0.7646309005735132,0.7646207984671792,0.7646124661231684,0.7646082379750503,0.7646048224026294,0.7646012346743403,0.7645980670063692,0.7645954571234104,0.7645945343679579,0.7645942382598651,0.7645942589185691,0.7645930331687891,0.7645925442461239,0.7645918418501826,0.7645889152004267,0.7645897553210624,0.7645893696919182,0.7645890804700599,0.7645891631048766,0.7645890666975904,0.7645890942425292,0.7645891080149987,0.7645888876554878,0.7645887154996197,0.7645886672959767,0.764588612206099,0.7645885433437518,0.7645885295712823,0.7645885020263434,0.7645884056190574,0.7645884262777616,0.7645884262777616,0.7645883849603532,0.7645883574154143,0.7645883711878838,0.7645883849603532,0.7645883987328227,0.7645883987328227,0.7645883849603533,0.7645883849603533,0.7645883711878838,0.7645883711878838,0.7645883711878838,0.7645883711878838,0.7645883574154143,0.7645883574154143,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449,0.7645883436429449
0.7738155518833252,0.7734717027344831,0.7731111646211033,0.7727671157281539,0.7724275851846627,0.7721116175580856,0.7718279947014088,0.7715715439310301,0.7713442902389326,0.7711431134844078,0.7709824985590874,0.7708388618828733,0.7707128095758151,0.7706036666405851,0.770515062909751,0.7704408889687254,0.7703802631883457,0.7703288256368944,0.7702907709406212,0.7702602720817799,0.7702336510137082,0.7702099985563322,0.770195224380132,0.7701822065745291,0.7701696020325961,0.7701605171195853,0.7701516526138652,0.770141885815799,0.7701395715392474,0.7701353562498141,0.7701328353414274,0.7701319743754483,0.7701297083129915,0.7701282274515076,0.7701234611438478,0.7701218425278072,0.7701207267158983,0.7701196797812678,0.7701188876925671,0.7701183160111571,0.7701177236665634,0.7701174343819944,0.7701173241783491,0.770117248413343,0.7701170899956029,0.7701169246901348,0.7701168144864896,0.7701177787683862,0.7701177374420192,0.7701177098911078,0.7701176410138295,0.7701176547892852,0.7701176685647408,0.7701176547892852,0.7701177098911078,0.7701176823401965,0.7701177098911078,0.7701176685647408,0.7701176685647408,0.7701176272383738,0.7701176410138295,0.7701176547892852,0.7701176547892852,0.7701176547892852,0.7701176547892852,0.7701176547892852,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295,0.7701176410138295
0.7710214947227361,0.7707584238429155,0.7704883423307477,0.7702073316697245,0.7699336622013162,0.7696694550205748,0.7694221546201989,0.7691973116580191,0.7689835768981732,0.7687956464992352,0.7686311170125913,0.7684928946139296,0.7683720886093793,0.7682767081987637,0.7681951424526748,0.7681276186312967,0.7680704799116665,0.7680195391970583,0.7679794931979443,0.7679500664474345,0.7679263762949062,0.7679032852828633,0.767885379935022,0.7678726602513826,0.7678625230698355,0.7678528679553458,0.7678463807100895,0.7678389224440465,0.7678328690591415,0.767828998749339,0.7678252317396201,0.7678235582782641,0.7678219467969585,0.7678208242693823,0.7678195915550501,0.7678179456403831,0.7678181109205171,0.7678173947066034,0.7678164374591612,0.7678161137855656,0.7678157969986422,0.7678155008717356,0.7678136759035903,0.7678133453433225,0.7678130974231216,0.7678130836497772,0.7678130698764326,0.7678128495029206,0.7678127393161647,0.7678127875228705,0.767812828842904,0.7678128150695595,0.767812746202837,0.7678127186561481,0.7678127117694757,0.7678126842227868,0.7678126566760978,0.7678126153560644,0.7678126153560644,0.767812574036031,0.7678125878093754,0.7678125602626864,0.7678125464893419,0.7678125327159975,0.7678125327159975,0.7678124913959639,0.7678124913959639,0.7678125189426528,0.7678125051693083,0.7678125051693083,0.7678125051693083,0.7678124913959637,0.7678124913959637,0.7678124913959637,0.7678124913959637,0.7678124776226193,0.7678124776226193,0.7678124776226193,0.7678124776226193,0.7678124776226193,0.7678124776226193,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639,0.7678124913959639
0.7684375973541433,0.7681761889979454,0.767875666828539,0.7675853362865181,0.7673407096843322,0.7671058477629791,0.7668850613053932,0.7666856290616735,0.7664954725761212,0.7663308364764404,0.7661903090845137,0.7660698963842034,0.7659696190342138,0.7658786794185043,0.7658079233567584,0.765746794251151,0.7657016962999709,0.7656606336823369,0.7656276623904985,0.7655999108645778,0.7655776338952593,0.7655564242923223,0.7655360341513171,0.7655227299458384,0.765515857483588,0.7655065128630734,0.7655020230380359,0.765496541595199,0.7654923203333158,0.7654880302090854,0.7654852894876668,0.7654832236172511,0.7654812403816516,0.7654805930755879,0.7654793122359301,0.7654785272051721,0.7654777972642918,0.7654771086408197,0.7654782035521402,0.765477817922996,0.765477301455392,0.7654768951675435,0.7654766816942672,0.7654765852869811,0.7654762685201839,0.7654760481606728,0.7654758691185704,0.7654757795975189,0.7654756349865898,0.7654756074416509,0.7654754766031912,0.7654754421720176,0.7654754283995481,0.7654752631299149,0.7654752769023843,0.7654752769023843,0.7654752080400371,0.7654752218125066,0.7654752424712108,0.7654752562436802,0.7654752562436801,0.7654752424712107,0.7654752562436802,0.7654752837886191,0.7654752700161496,0.7654752700161496,0.7654752769023844,0.7654752769023843,0.7654752769023843,0.7654752631299149,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455,0.7654752493574455
0.7714542501978415,0.7711470414945223,0.7708446531555069,0.7705303929478345,0.7702179369336589,0.7699339486138147,0.7696639875540949,0.7694185552624467,0.7691990771894578,0.7690210886806552,0.7688621819282614,0.7687215994464569,0.7686066681889836,0.7685109219814397,0.768430332376514,0.7683603613455262,0.7683053127851761,0.7682572744117709,0.7682114327472414,0.7681826207411737,0.7681513710080153,0.7681318209876458,0.76811561767735,0.7681013493990108,0.7680901248364176,0.7680815170430177,0.7680725236204736,0.7680666978659008,0.7680622080408634,0.7680581520486136,0.7680550256980507,0.7680520232997128,0.7680509283883925,0.7680494685066319,0.7680480361698102,0.7680470858694188,0.7680479122175852,0.7680481807807392,0.7680474095224507,0.7680468035337953,0.7680471891629397,0.7680468173062647,0.7680465762880496,0.7680465005394677,0.7680462732937219,0.7680459565269248,0.7680459014370471,0.7680458050297609,0.7680458738921081,0.7680458394609345,0.7680457499398832,0.768045681077536,0.7680456397601276,0.7680456259876582,0.7680455846702499,0.7680455502390763,0.7680455915564847,0.7680455777840152,0.7680455502390763,0.7680455364666069,0.7680455226941374,0.7680455226941374,0.7680455226941373,0.7680455089216679,0.7680454676042596,0.7680454676042596,0.7680454676042596,0.7680454676042596,0.7680454676042596,0.7680454676042596,0.768045481376729,0.7680454676042596,0.7680454676042596,0.7680454676042596,0.7680454676042596,0.7680454676042596,0.7680454676042596,0.7680454951491986,0.7680454951491986,0.7680454951491986,0.7680454951491986,0.7680454951491986,0.7680454951491986,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668,0.768045508921668
0.762688679388205,0.7624264653425448,0.7621451075643636,0.7618540401952275,0.7615649147442825,0.7612839288227762,0.7610227890297323,0.7607847732128775,0.7605859676165172,0.7603964308920896,0.7602304932940469,0.7600776739731454,0.7599533154603406,0.7598419857036259,0.7597491523733684,0.7596766885254119,0.7596062630029328,0.7595497407883527,0.7595103102083473,0.7594793910144553,0.7594547933840362,0.7594326472531774,0.7594188334663294,0.7594034151867919,0.7593917085877683,0.7593820403142215,0.7593733223410664,0.7593649555658818,0.7593605483756611,0.7593558863947559,0.7593494408790581,0.7593471959665394,0.759344407041478,0.7593432432678102,0.7593408812893014,0.7593408812893014,0.7593401995520641,0.7593395866771742,0.7593384022448023,0.7593378100286164,0.7593374037407681,0.7593370525427973,0.7593368321832862,0.7593364878715503,0.759336322601917,0.7593363088294476,0.7593362330808656,0.7593362193083962,0.7593360884699365,0.7593360196075893,0.7593359507452422,0.7593359163140685,0.7593358956553643,0.7593358267930171,0.7593358130205476,0.7593357717031394,0.7593357717031394,0.75933575793067,0.7593330654128945,0.759333079185364,0.7593331342752417,0.7593331618201806,0.75933317559265,0.7593331618201806,0.7593331480477111,0.7593331480477111,0.7593331342752417,0.7593331342752417,0.7593331342752417,0.7593331205027722,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029,0.7593331067303029
0.7755627342516235,0.7752947327616704,0.7750101525108247,0.7747055289719873,0.7743787476127135,0.7740803092534696,0.7738163577474816,0.7735577166796523,0.7733352843970374,0.7731424073545504,0.7729687677358992,0.7728308754246973,0.772714107774757,0.7726146420971313,0.7725264860686062,0.7724639317244335,0.7723988977982414,0.7723493750351274,0.7723097568246362,0.7722766199660354,0.7722422226532409,0.7722217247752121,0.7722045123433593,0.7721894419948623,0.772178283875774,0.772166622952554,0.7721597490001774,0.7721537566769634,0.7721487906251963,0.77214461666213,0.7721383832684418,0.7721360207777953,0.7721341197649136,0.7721321843133927,0.7721305174832572,0.7721289126426722,0.7721277417289409,0.7721269358647845,0.7721260886742611,0.7721256891860468,0.7721251243923647,0.772124780005973,0.7721247042409669,0.7721245182723153,0.7721244631704928,0.7721241050086454,0.7721248626587072,0.772124903985074,0.7721247662305173,0.7721246698023276,0.7721245871495938,0.7721245940373216,0.7721245182723155,0.7721255927578572,0.77212564785968,0.7721256478596799,0.7721256340842242,0.7721256340842242,0.7721255927578572,0.7721255514314902,0.7721255101051232,0.7721255101051232,0.7721255238805789,0.7721255101051232,0.7721255101051232,0.7721255101051232,0.7721254963296675,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119,0.7721254825542119
0.7737255603537143,0.7734617181666019,0.7731796056380194,0.7729101576996983,0.7726474724735233,0.7724039804028997,0.7721777669929429,0.7719785217915038,0.7717892553781501,0.771639855910432,0.7715009448445456,0.7713749462891215,0.7712715704520275,0.7711951421634347,0.771118975568387,0.7710528979481808,0.7710156754846877,0.7709678957526408,0.770937153647732,0.7709192896199243,0.7708941119461905,0.7708759586781484,0.7708562490221786,0.7708409330631021,0.770828282246185,0.770820431439824,0.7708105972718557,0.7708068233754647,0.7708062104616347,0.7708041513466329,0.7707986902155414,0.7707988417223308,0.7707975194812595,0.7707965140271115,0.7707948130190665,0.770793738698196,0.7707932704044833,0.7707928158841151,0.7707919757101009,0.7707915625097662,0.770791163082776,0.7707909564826084,0.7707906603557019,0.7707906259223406,0.7707905501689459,0.7707902333820226,0.7707900061218385,0.7707899441417883,0.7707899165950991,0.7707898477283767,0.770789854615049,0.77078982706836,0.7707898959350825,0.7707898408417044,0.7707898339550323,0.7707898339550323,0.7707898270683601,0.7707897857483267,0.7707897719749821,0.7707897857483266,0.7707897857483266,0.7707897857483266,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.77078982706836,0.77078982706836,0.77078982706836,0.77078982706836,0.77078982706836,0.77078982706836,0.77078982706836,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155,0.7707898132950155
0.7688456825098726,0.7685339633228121,0.768213774067046,0.7678868776186628,0.767566020398129,0.7672324718470066,0.7669522778424931,0.7667086704030459,0.7664837453183934,0.7662933409283912,0.7661204482332814,0.7659764088616475,0.7658523464569359,0.7657458714956984,0.765660557933755,0.7655832737214947,0.7655115260419494,0.7654649613227741,0.7654209445104453,0.7653879250149638,0.7653600219918791,0.7653387435265951,0.7653139599678385,0.7652911045548035,0.7652804377772227,0.7652709072283703,0.7652623269799095,0.7652553099067301,0.765249856008832,0.7652468191793207,0.7652374883312753,0.7652340107827418,0.7652319311398564,0.765230195808707,0.7652287979030589,0.7652274619735233,0.7652261811338654,0.7652254925103934,0.7652247487970436,0.7652246041861145,0.7652240257423981,0.765223392208804,0.765223220052936,0.7652229514897818,0.7652227311302707,0.7652225658606375,0.7652225452019333,0.7652224694533514,0.7652224763395861,0.7652223041837182,0.7652222628663099,0.7652222215489015,0.7652221871177279,0.7652220700517377,0.7652220011893904,0.7652219805306864,0.7652219667582169,0.7652219805306864,0.765221966758217,0.7652219254408085,0.7652219254408085,0.7652219116683391,0.7652219116683391,0.7652219254408086,0.7652219185545738,0.7652218772371655,0.7652218910096349,0.7652218910096349,0.7652218910096349,0.7652218910096349,0.7652218978958696,0.7652218978958696,0.7652218978958696,0.7652218978958696,0.7652218978958696,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002,0.7652218841234002
0.770458672813228,0.7701936767287411,0.7699166572784333,0.769629501290618,0.7693770519257906,0.769133747480671,0.7688875439307343,0.7686737194564501,0.7684831222518759,0.7683174325582831,0.7681784683416377,0.7680435738897118,0.7679443639061037,0.7678580656125953,0.7677851541593822,0.7677191840307666,0.7676611812757218,0.7676209587787235,0.7675847509565669,0.7675559664954381,0.7675296335338697,0.767504140692937,0.7674911601404903,0.7674822080353545,0.7674709008379446,0.7674630229854252,0.767456295134104,0.7674511235718293,0.7674413382322925,0.767436999904419,0.7674351199623406,0.7674302031907507,0.7674252244430483,0.7674242603701874,0.7674228004884269,0.7674215058762995,0.7674176840160302,0.7674172019795997,0.767416802577986,0.7674159968885237,0.7674155561695015,0.7674152944925823,0.7674150534743671,0.7674148468873255,0.7674147367075699,0.767414640300284,0.7674145989828756,0.7674143235334867,0.7674143373059563,0.7674143373059562,0.7674142408986702,0.7674142133537313,0.7674143028747826,0.7674142615573744,0.7674142477849049,0.7674142753298437,0.7674142891023132,0.7674142340124355,0.7674142477849049,0.7674143028747826,0.7674143028747826,0.7674143028747826,0.7674143304197215,0.7674143304197214,0.7674143304197214,0.7674143304197214,0.7674143304197214,0.7674143441921909,0.7674143441921909,0.767414344192191,0.767414344192191,0.767414344192191,0.767414344192191,0.767414344192191,0.767414344192191,0.767414344192191,0.767414344192191,0.767414344192191,0.767414344192191,0.7674143304197216,0.7674143304197216,0.7674143304197216,0.7674143304197216,0.7674143304197216,0.7674143304197216,0.7674143304197216,0.7674143304197216,0.7674143304197216,0.7674143304197216,0.7674143304197216,0.7674143304197216,0.7674143304197216,0.767414344192191,0.767414344192191,0.767414344192191,0.767414344192191,0.767414344192191,0.767414344192191,0.767414344192191,0.767414344192191
0.7662286103220252,0.7659301884542082,0.7656181456141158,0.7652953327029214,0.7650004503597506,0.7647259099539422,0.7644651007001648,0.7642443762186915,0.7640381816924767,0.7638586644395666,0.7636942142682233,0.7635592853851239,0.7634461032312693,0.7633431195910347,0.763249824883051,0.7631811553504253,0.7631289852361881,0.7630864351918547,0.7630491600033165,0.7630140126613066,0.7629868533515717,0.7629656437486348,0.7629509554099775,0.762937155395599,0.7629279829309523,0.7629200637610245,0.7629126541724661,0.7629042460798732,0.762899260445936,0.7628931041520964,0.7628901637298712,0.7628880634282816,0.7628864038457143,0.7628842897716551,0.7628826990514349,0.7628815490502368,0.7628802268931706,0.7628796140182805,0.7628788771911654,0.7628787738976446,0.762878498448256,0.7628780508429991,0.7628778786871311,0.7628778718008964,0.7628777478486714,0.7628776789863243,0.7628775894652728,0.762877389764466,0.7628773691057619,0.7628774104231701,0.7628773966507008,0.76287729335718,0.762877265812241,0.7628772244948328,0.7628772038361287,0.7628772589260062,0.7628772038361286,0.7628771487462509,0.7628771487462509,0.7628770661114341,0.762877093656373,0.7628771143150772,0.7628771143150772,0.7628771143150772,0.7628771005426077,0.7628771005426077,0.7628771005426077,0.7628771005426077,0.7628771005426077,0.7628771143150772,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466,0.7628771280875466
