gradient_boosting_lr_0.01_depth_3,gradient_boosting_lr_0.01_depth_4,gradient_boosting_lr_0.01_depth_5,gradient_boosting_lr_0.01_depth_6,gradient_boosting_lr_0.01_depth_7,gradient_boosting_lr_0.01_depth_8,gradient_boosting_lr_0.01_depth_9,gradient_boosting_lr_0.01_depth_10,gradient_boosting_lr_0.04_depth_3,gradient_boosting_lr_0.04_depth_4,gradient_boosting_lr_0.04_depth_5,gradient_boosting_lr_0.04_depth_6,gradient_boosting_lr_0.04_depth_7,gradient_boosting_lr_0.04_depth_8,gradient_boosting_lr_0.04_depth_9,gradient_boosting_lr_0.04_depth_10,gradient_boosting_lr_0.07_depth_3,gradient_boosting_lr_0.07_depth_4,gradient_boosting_lr_0.07_depth_5,gradient_boosting_lr_0.07_depth_6,gradient_boosting_lr_0.07_depth_7,gradient_boosting_lr_0.07_depth_8,gradient_boosting_lr_0.07_depth_9,gradient_boosting_lr_0.07_depth_10,gradient_boosting_lr_0.1_depth_3,gradient_boosting_lr_0.1_depth_4,gradient_boosting_lr_0.1_depth_5,gradient_boosting_lr_0.1_depth_6,gradient_boosting_lr_0.1_depth_7,gradient_boosting_lr_0.1_depth_8,gradient_boosting_lr_0.1_depth_9,gradient_boosting_lr_0.1_depth_10,gradient_boosting_lr_0.13_depth_3,gradient_boosting_lr_0.13_depth_4,gradient_boosting_lr_0.13_depth_5,gradient_boosting_lr_0.13_depth_6,gradient_boosting_lr_0.13_depth_7,gradient_boosting_lr_0.13_depth_8,gradient_boosting_lr_0.13_depth_9,gradient_boosting_lr_0.13_depth_10,gradient_boosting_lr_0.16_depth_3,gradient_boosting_lr_0.16_depth_4,gradient_boosting_lr_0.16_depth_5,gradient_boosting_lr_0.16_depth_6,gradient_boosting_lr_0.16_depth_7,gradient_boosting_lr_0.16_depth_8,gradient_boosting_lr_0.16_depth_9,gradient_boosting_lr_0.16_depth_10,gradient_boosting_lr_0.19_depth_3,gradient_boosting_lr_0.19_depth_4,gradient_boosting_lr_0.19_depth_5,gradient_boosting_lr_0.19_depth_6,gradient_boosting_lr_0.19_depth_7,gradient_boosting_lr_0.19_depth_8,gradient_boosting_lr_0.19_depth_9,gradient_boosting_lr_0.19_depth_10,gradient_boosting_lr_0.21_depth_3,gradient_boosting_lr_0.21_depth_4,gradient_boosting_lr_0.21_depth_5,gradient_boosting_lr_0.21_depth_6,gradient_boosting_lr_0.21_depth_7,gradient_boosting_lr_0.21_depth_8,gradient_boosting_lr_0.21_depth_9,gradient_boosting_lr_0.21_depth_10
0.7839768404908396,0.78542283960224,0.785375117995632,0.7865375557337407,0.7859642422621447,0.7857323551941904,0.7840303396483779,0.7823045941377209,0.786637371706004,0.7873415442959804,0.787238409158582,0.787387530571439,0.786186812254523,0.7857301584853148,0.7838094085798628,0.7814082680541237,0.7876080897832791,0.7878945778063264,0.7877817812816165,0.7876090951735483,0.7860243728637177,0.7844671266304194,0.7827988398622643,0.7800865241620072,0.7880443740701862,0.787599392468828,0.7873871518285296,0.7868269015441969,0.7856428548015374,0.783002403846816,0.7800174827727067,0.776473482074167,0.7879952614441648,0.7879881823948727,0.7869867792556862,0.7859529901546124,0.7836921015714112,0.7815755760128755,0.7787129062637467,0.7732406221189714,0.7881340603911766,0.7879728054327433,0.7873854509285536,0.7842836497925454,0.7825763111872943,0.7785878728999395,0.7723287606898466,0.7689736838408442,0.788061259117719,0.7871392267199128,0.786833360832364,0.7836263931197149,0.7805769480262812,0.7777395094411655,0.7700852185319043,0.7635157230642863,0.7880591037262518,0.7876846853720675,0.7852253423904765,0.7829432924079812,0.7807877287848192,0.7752265708947506,0.7682390740934066,0.7653996798176304
0.7881972829121391,0.7892504016740711,0.790785426027929,0.7907535703061151,0.7902929569519431,0.7893953224837491,0.7877203629541506,0.7861861718346939,0.7910018879301106,0.7919668560013948,0.7920750387488428,0.7914297847831291,0.7906881510762772,0.7899546086952209,0.7875056639280571,0.7864743194403088,0.7919084331860322,0.7921871053326726,0.7922248074677634,0.791114436550371,0.7904585020346069,0.787697349157717,0.7848190958594173,0.7832681505308874,0.7919000388659088,0.7923438911247729,0.7917550905112919,0.7898772418481441,0.7891030155923635,0.786118294219061,0.783001763426987,0.7798917470129579,0.7922022412765867,0.7921294124581902,0.7909863801295218,0.789303046938504,0.7872393801176774,0.7839024278384579,0.7819329991397715,0.7775984036055223,0.7920022237029156,0.7920454761431908,0.7907275885425175,0.7894183018490091,0.7860450315678772,0.7818204574057461,0.7782171249088606,0.7741497910303211,0.7916933829619679,0.7918564145689588,0.7905059688505305,0.7861161388275937,0.782779234752017,0.781997695314964,0.7740335651607206,0.7693470554873512,0.7919002729978891,0.7912890439179261,0.7907863625558508,0.7853468017984643,0.783824689134706,0.7759204761087596,0.7685497878901981,0.7645731939265614
0.7860031770332504,0.7874947699047303,0.7882131556831682,0.788834080581617,0.7885923255393094,0.7875394615680616,0.7868313982554688,0.784313074673503,0.7885518551378612,0.7891725941079724,0.7894105479487146,0.7890742380174696,0.788025726146565,0.7868644934995321,0.7851319306165025,0.7832236103647198,0.788912597429892,0.7895064869708307,0.7895965244897919,0.7880859807003631,0.7871156413659975,0.7859577829739774,0.7839630680214001,0.780725360156962,0.7889884011016873,0.7889890208628121,0.7890268400638932,0.7883525606188356,0.7865608725245018,0.7833990922840841,0.7795707520677296,0.7754198124134571,0.7886206279640077,0.7888653440872447,0.7888958638795228,0.7866627199360077,0.7849235669263511,0.7821034472215559,0.778525242595163,0.771497220302493,0.7885293784677356,0.7881062262304394,0.787409304845623,0.7856043745219231,0.7837857956810087,0.778160423652178,0.774540887844997,0.7676766615313718,0.7885806809163981,0.7878229609652407,0.7874523575850911,0.7846322791977041,0.7797856507946301,0.7756541440947369,0.7685056746705831,0.7637412816825331,0.7879787138221329,0.7877683944413212,0.7862456964476118,0.7834084713357725,0.7813459269712054,0.7751121010150035,0.766980470087436,0.7576401879005551
0.7900596311924806,0.7917093246610413,0.7931830780098544,0.793815536730324,0.7936927905326251,0.7933825534956045,0.7924492801497888,0.7911109050915186,0.7928532522748788,0.7941506866789141,0.7945144482489193,0.7946294044264396,0.7937444622668228,0.7931980106037948,0.7914404415419253,0.790395215067924,0.7935895710433309,0.7945820719607763,0.7944307072539345,0.7940997519315944,0.7934555014210759,0.7919601894841477,0.7889083750362293,0.7873011581852105,0.793965041750651,0.7947583013650925,0.7940277062984689,0.7934389295479116,0.791943135470035,0.7890558826154852,0.7873589255585396,0.7816569889498806,0.7940929744074076,0.7939842791744866,0.7937545321249136,0.7919711891854959,0.790818321300932,0.7873308167412562,0.7836873671357302,0.7787104189832391,0.7944066070942495,0.7937999015881447,0.7927391364001539,0.791595828681821,0.7878262716674143,0.7845475685769733,0.7792744825663344,0.7755513970516117,0.7939346117690881,0.7937702017057321,0.7927320627036701,0.7894429178178356,0.7849217857178279,0.7833120961725172,0.7740356010121102,0.7671298135574728,0.7938897588854444,0.7931428674547697,0.7917545632574434,0.7897709320803914,0.7841834901714879,0.7791949361975995,0.7742907293387451,0.764765070624006
0.7860504655066766,0.7880578409398259,0.7892193333075955,0.7897207519138717,0.7894037377303431,0.7882901283947042,0.785459616574606,0.7824213613995161,0.7896270587379565,0.7904994899248468,0.7906772555955486,0.790316201143003,0.7894598159024473,0.7880120721160748,0.786498918716704,0.7847585808865893,0.7904662066378788,0.7907940053501454,0.7906134781238727,0.7902276660846006,0.7890342539909678,0.7872586288522616,0.7854518208616228,0.7827647377644047,0.7906582414934756,0.7904991524779067,0.7906284979560425,0.7891606726333988,0.7875517531697664,0.7847240717719616,0.7833354638401706,0.7774520833264753,0.7908217586392994,0.7904015889921888,0.7893788975035496,0.7888472670661276,0.7859743953250404,0.783955932349574,0.779478596821798,0.7731757766482501,0.7904751868584884,0.790576903007571,0.7893073380922351,0.7888896269871165,0.7848193075624601,0.781618299662166,0.7762540571624374,0.7708210099202927,0.790458307624812,0.7903658402765567,0.7888709365586393,0.7859351619532515,0.7830174166558053,0.7762187147604677,0.7715802517621376,0.7671504136128465,0.7903292100668768,0.7894922659020734,0.7882987229616679,0.7865841068523944,0.7805236975419276,0.7752276468707849,0.7691881454972589,0.7652258297534459
0.7851596132800762,0.7871663378260048,0.7883947043753208,0.7886744438883426,0.788407870856105,0.788164228985484,0.7867602152471704,0.7846301720098798,0.7879696102198335,0.789103029364833,0.7893332706226891,0.7890260481469005,0.7888363599253091,0.7875046378790838,0.7864434897674684,0.7843674552690851,0.7887170145913804,0.78946914980618,0.7892743106810183,0.7886690863977308,0.7880303123788883,0.7863378480406322,0.7836784668266661,0.781460775593862,0.7886736657438195,0.7892309067435795,0.7887134612942651,0.7883466866606196,0.7871489982869802,0.7836164218518407,0.7811499998209579,0.7764611350553143,0.7889936139813701,0.789489498629777,0.7886732732284403,0.7878797999466178,0.7860649190137479,0.7837335429319549,0.7788567665932777,0.7730079913376676,0.7887553915774739,0.7886977400203997,0.7881599870648968,0.7870854107955776,0.7848138072311525,0.7797715271272199,0.775312056612562,0.7698896012622194,0.7891464264160372,0.7884759412863102,0.7872475127608816,0.7848327030592236,0.7832900005536533,0.779425039341059,0.7717070301019355,0.7657396463395119,0.7889152899476674,0.788429397225839,0.7862944096720197,0.7852743999266203,0.7798429718124378,0.7742422043002607,0.767300707546845,0.76155318060032
0.7870882066068738,0.7889156824630463,0.7900282018856715,0.7899812171061784,0.7896893371613453,0.7889679971882128,0.7873230891869313,0.7855121196353821,0.7900057803054237,0.7906071620697376,0.7905108856221204,0.7900320512908797,0.7894685782486983,0.7883160153711777,0.7872806355498837,0.7851923504399339,0.7907765565576098,0.7905631590298783,0.7904237127768026,0.7896133269025083,0.7887082208696434,0.787902235299335,0.7850808967309941,0.7822161748839188,0.7907396325670423,0.7903007659421154,0.7898590002123714,0.7888877450087881,0.7875828792779701,0.7858408822533745,0.7827391430934785,0.7790941419903036,0.7906509722950249,0.7901259726462229,0.7900550031112008,0.7884883709399793,0.7859632850755186,0.7849722181746464,0.7781658568913719,0.7738126891820833,0.7902593108091023,0.7902011909880673,0.7890536275169532,0.786542513822739,0.7840326603094785,0.7807762287728371,0.775771857391037,0.7707837994992881,0.7899791236908235,0.7894249608379831,0.7884788059599535,0.7860399564128887,0.783026560758213,0.7783588091882202,0.7726169840440433,0.7647522015981023,0.7902525622990768,0.7900871824860464,0.7869751621777138,0.7855121953839641,0.7800509292147406,0.7760702448276802,0.7710937764689647,0.7634582780942538
0.7799126880527409,0.7815969233405069,0.7831549339458593,0.783393913835575,0.783491498667789,0.7826036564253664,0.7814802842968231,0.7799136727843057,0.783332743412559,0.7843185010264621,0.784332363016953,0.7841574802000093,0.7835016076603577,0.7825007141025405,0.7803100788859505,0.7787683197945366,0.7843338366711831,0.7847778886308541,0.7842860324297584,0.7840201067035842,0.782700669700099,0.7804060523392402,0.7797379291880221,0.7771581941648251,0.7844475421788762,0.7848462207379785,0.7840984445097565,0.7834485629943111,0.7819976608837904,0.780253370743033,0.7773363548294954,0.7738214829038206,0.7846932223749742,0.7848826351471766,0.7838913341143242,0.7832358954074599,0.780943247509731,0.7773991090864969,0.776578393860123,0.7695911449632289,0.7844555233249165,0.7844553167378749,0.7828067796908963,0.7822339620282,0.7790157284355494,0.77527290836818,0.7688289696182079,0.7648807951452595,0.7846476561598333,0.7843308136141411,0.7829138675270237,0.780640356475581,0.777684495311989,0.7731845957132913,0.7663397541504025,0.7617498308052129,0.7846428839991726,0.7842295102151783,0.7822467497660746,0.7797870624727478,0.7771110234569946,0.7725817402947475,0.7631760733092021,0.7606069155425348
0.7908828868616316,0.7921813888634809,0.7925305277872982,0.7936297196088653,0.7934024452535842,0.7929840571141412,0.7915323582698468,0.7899041407366674,0.7941661978419923,0.7950684901880184,0.794858924180994,0.7947618692081095,0.7941385436147457,0.79336483825962,0.7916488159720346,0.7898530682347912,0.7948233146281012,0.7949343310253018,0.7944946391436736,0.7942574602357697,0.7931462080027682,0.7927251612003822,0.7895930082950284,0.7878617434657503,0.7947772770552703,0.7950624427629818,0.7944320296976783,0.7936884650395466,0.7916452963431124,0.7907779729912907,0.7886251998818616,0.7834161559646071,0.7948797320067752,0.7946964426814311,0.7937975322097703,0.7924124170304305,0.7904339447615247,0.7881266385904513,0.7838647467905944,0.7758411637615149,0.7948778172184379,0.7938633720001189,0.7937365620429991,0.791080915924537,0.7893794405181335,0.7862486513828904,0.7803669864041765,0.7742860319083635,0.794676812657109,0.7937889638763471,0.792220104781626,0.7901286117867208,0.7875633533206011,0.7834484043063177,0.7737068773135878,0.7694071787756596,0.7947849017699808,0.793996821726869,0.7922958077982304,0.7892878406256922,0.7856951535742901,0.7792057843689354,0.7717065089579033,0.7623587327021604
0.7909853102184842,0.792613822264658,0.793884392634142,0.7946794451716694,0.7950071612438692,0.7937341116723764,0.7930527580936407,0.7915372012456559,0.7940343843556734,0.7951650932985007,0.7956232704897404,0.7957625740959449,0.7957091472926556,0.7945677364611571,0.7927086655148385,0.7912532086555498,0.794777366764344,0.7954834848164785,0.795660844173518,0.7950993462385623,0.795195732103326,0.793834684633866,0.7908644766672451,0.7876127484258548,0.7950772262473061,0.7960061212599465,0.7954175036096837,0.7954616471787845,0.7946880190786164,0.7917457434546278,0.7885326081245074,0.7853291554555659,0.7954526876181917,0.7958289340697132,0.7949415588040478,0.794634309921765,0.7930019069057717,0.7904524264067133,0.7850022588973635,0.7791625398857118,0.7952191192422755,0.7954558072807194,0.7950151291236583,0.7940821158810146,0.7914300721721873,0.7864330683566818,0.7795565264049407,0.7759754568367006,0.7956724482162534,0.7949549740415842,0.7949676386318457,0.7919289771430935,0.7897914160577941,0.784204603197727,0.777430039088614,0.7706897430606,0.7953482030268659,0.7952253930006922,0.7945320910456086,0.792711186036881,0.7882508399295372,0.7820903741579993,0.7754221884750797,0.7651781670948271
