gaussian_nb,bernoulli_nb,decision_tree,knn,logistic_regression,random_forest,gradient_boosting,hist_gradient_boosting,lgbm,xgb,cat_boost
0.7678124913959639,0.7614905607069318,0.6134224382409087,0.7197482364850745,0.778439129399566,0.7578374909803531,0.7906582414934756,0.7900209419571016,0.7902534566721642,0.7848706959107642,0.7895775711111922
0.7654752493574455,0.7569486308925854,0.6119167255898819,0.7199367306526414,0.7750949060869082,0.7567731214282822,0.7886736657438195,0.7892132435515231,0.7892559244343165,0.7855192262296129,0.7884675607386562
0.768045508921668,0.7647221569560199,0.6094729041813493,0.7194130393884363,0.7800819517021532,0.7554650535983194,0.7907396325670423,0.7892805978133175,0.7896638305479433,0.7846408732186343,0.7884877993824977
0.7593331067303029,0.75347887069056,0.6145192815949402,0.7175978348025345,0.7707260102175195,0.7532995875696302,0.7844475421788762,0.7843015264578779,0.7842108622915571,0.7783155223167717,0.7830071002588949
0.7721254825542119,0.7639418356180386,0.6151249750664253,0.7190037852197075,0.7832323982737701,0.7599838992474194,0.7947772770552703,0.7948215858084153,0.7941256222373324,0.7865943671059752,0.7924056463939715
0.7707898132950155,0.7652136403435694,0.6141737810696866,0.7182359990131123,0.7808151139647155,0.7651619489816864,0.7950772262473061,0.7952775182229268,0.7955303486211167,0.7907710451848753,0.7943203327606974
0.7652218841234002,0.7578491851243006,0.610638440725082,0.7146321882994058,0.7771096255513463,0.7588086855252173,0.7889809777406596,0.7882657665164273,0.7879209451990687,0.7822651566714806,0.7868701677569413
0.767414344192191,0.7625805792755737,0.6145376402967031,0.7195108652388655,0.778508330002691,0.761303348004686,0.7900544040087802,0.7899727608099425,0.7898147630405316,0.7873212987659042,0.7898535256557693
0.7628771280875466,0.7579220277151667,0.6102152402841425,0.7223920383006865,0.7741592664892957,0.7571966868396618,0.7890079029184137,0.7883968804254922,0.7886531034469461,0.7813364583984655,0.7865581042581447
0.7704022074892193,0.762407236081555,0.6143438378529685,0.7242528468356676,0.7800397022407707,0.7629704869127661,0.7920783140164711,0.7932167727744099,0.7924925075296642,0.7870844840430632,0.7922239274705728
0.7697657238119102,0.763338344397438,0.6141558206284675,0.7224195077828143,0.7802208699032271,0.7589956019920499,0.7931609477146351,0.7930249083910754,0.7933624517445711,0.7869428473830653,0.7903829054503837
0.7643695541934277,0.7565577544374207,0.6112635524542404,0.7136873968958506,0.7754471645377643,0.7557864754901003,0.7891246865730268,0.788955085498113,0.7881555041260941,0.7818155337479213,0.7871912866543944
0.7650734237890764,0.7607758348802112,0.6163906021075733,0.7168238151337953,0.7740935580375994,0.7586555081201103,0.7892372076483481,0.7897190925815696,0.7894581938067408,0.7835840152312493,0.7875858197001954
0.7687403300048948,0.762777835469122,0.6086994836150308,0.7192022861748371,0.7788626130065549,0.7600197469666825,0.7909898989954636,0.7910622251187256,0.789937579036759,0.7859844051574042,0.7892701513952476
0.7718470668197763,0.7642580305396343,0.6167716310470118,0.7271177283502184,0.7843465571279168,0.7642874480252058,0.794067076550758,0.7945114796382233,0.7947424044892556,0.7896923155549138,0.7933033790641727
0.7655992182359852,0.7599216046023465,0.6215619407893012,0.7214279027326963,0.7776965601912301,0.7578959726010716,0.7901892866601702,0.7897671543114693,0.7889098462568327,0.7831737716624924,0.7880447562625572
0.7633126411161649,0.7576419438904087,0.6167782489186545,0.7162177438436372,0.7731795274445376,0.7589318733781195,0.7849363615504605,0.7850810000245151,0.7840716363979925,0.7789569888533896,0.7832192995817852
0.7736518956013763,0.7646932898600745,0.6132609874695318,0.7219405492075184,0.7849125420645648,0.7583878952664298,0.7984419825084129,0.7978290318697698,0.7979031415278242,0.7913983078042248,0.797614780448933
0.7607863226156895,0.7551900724734887,0.6174089247254666,0.7200270023035833,0.7718142487765227,0.7591190618965078,0.7859350790581063,0.786163364625302,0.7862401530286625,0.7815624921669081,0.7860224516042311
0.7663680721855917,0.7596129124509182,0.6097185633081371,0.7187932618185144,0.7784109681280037,0.7575406293289368,0.7876009534268376,0.7875243412301591,0.7871060288557226,0.7826049331559788,0.7870731675062348
0.7715641231757361,0.7672154169121823,0.610699902554965,0.7216263904001883,0.7819974454027036,0.7629875648598845,0.7969472883225301,0.7965645683990967,0.79623676968683,0.7900159904397563,0.7942967665682695
0.7677350361430916,0.7597721523973325,0.6163055226776105,0.71960217671125,0.7786778415565534,0.7607649890605275,0.7904759724120911,0.7897845186976423,0.7900950052486881,0.7842392129198985,0.7876012655246719
0.7709483460779175,0.7662736462970925,0.6109332748646097,0.7214351753276677,0.7819841982949132,0.764753930043017,0.7960852788553205,0.7970995661396677,0.7962156903684439,0.7914679138647726,0.7955826388106537
0.7632740782017342,0.7565003645572659,0.6127988315987826,0.7188383899873045,0.7735944575175785,0.7588857424917317,0.7867998799591563,0.7877153428890399,0.7869239630225722,0.7823219887666231,0.7862890246364688
0.7664345800855401,0.7584323765636519,0.6143230713535542,0.7152041563855849,0.7773743237628814,0.7546884556722367,0.7887818268127672,0.7885315681097099,0.7879363719968129,0.7810581698921436,0.7870940579847501
0.767472344880359,0.7633507955008599,0.6187445274198159,0.7244377090647351,0.778863920003754,0.7593030437011554,0.7911406942043846,0.7911795970159059,0.79107606278535,0.7863232948010707,0.7901456044981099
0.7635105515020119,0.75524901864269,0.6087179869277229,0.7140668077702068,0.7741281820257706,0.7542913086628006,0.7848570321264885,0.7845260245959778,0.7837928747303006,0.7805157569445612,0.7832771508396661
0.768809598639941,0.7620805697725697,0.6181215604979132,0.7155899740278772,0.7802589623656254,0.7591033130777034,0.7932283246810088,0.7922921892744966,0.7930905724416744,0.78816101311387,0.7912757190537432
0.7658074000029198,0.7601326398986787,0.6191654310466167,0.7196714109151228,0.7777820181680908,0.7628193870094211,0.7903332551975235,0.7901934715189464,0.7903172240430957,0.7861679439713907,0.7902567009261434
0.7704245857169463,0.7652403100689764,0.6145150598791507,0.7237512067299163,0.7800215530779327,0.764059622651698,0.7942303225881107,0.7943506856319793,0.7945036482916782,0.7882618722387099,0.7922691454037916
0.7670864777477089,0.7618935067867535,0.6122340671913603,0.7202487047305806,0.7776683661550525,0.7594926613347939,0.7907149807861156,0.790645322096341,0.7900522556558071,0.7838168284568646,0.7894810268529671
0.7664268925645467,0.7612978045857364,0.6156070381175128,0.7157916305254115,0.7762888070314518,0.7578911154075095,0.7903644567270387,0.7906459728886184,0.7898959310891738,0.7846107734866741,0.7882409347540279
0.7661697399014057,0.760220735499449,0.6092398602259621,0.7255223622209044,0.7773135063026951,0.7598149641185854,0.7881306103875823,0.7887584008620464,0.7885173000120371,0.7850566158673722,0.7879389940202692
0.7679912798232497,0.7608969430902282,0.614505082178948,0.7229650418917203,0.7775080906371723,0.7594872826394443,0.7901708089204835,0.7901326936113096,0.7899097379897869,0.7847674077816105,0.789499228879436
0.7687589747093653,0.7627490533506868,0.6218264380749187,0.7178852526583874,0.7809826666196464,0.7619699755678518,0.7939814414306197,0.7951935162236297,0.7948507415603294,0.7884756122088007,0.7931720783085062
0.7664027620403926,0.7593815311047503,0.6076367176263425,0.7182034181667136,0.7779487776755903,0.7580929314273246,0.7915596449105073,0.7906827511600014,0.7904561383230542,0.7846969589433266,0.7891232022497049
