decision_tree_gini,decision_tree_gini_depth_2,decision_tree_gini_depth_3,decision_tree_gini_depth_4,decision_tree_gini_depth_5,decision_tree_gini_depth_6,decision_tree_gini_depth_7,decision_tree_gini_depth_8,decision_tree_gini_depth_9,decision_tree_gini_depth_10,decision_tree_gini_depth_11,decision_tree_gini_depth_12,decision_tree_entropy,decision_tree_entropy_depth_2,decision_tree_entropy_depth_3,decision_tree_entropy_depth_4,decision_tree_entropy_depth_5,decision_tree_entropy_depth_6,decision_tree_entropy_depth_7,decision_tree_entropy_depth_8,decision_tree_entropy_depth_9,decision_tree_entropy_depth_10,decision_tree_entropy_depth_11,decision_tree_entropy_depth_12,decision_tree_log_loss,decision_tree_log_loss_depth_2,decision_tree_log_loss_depth_3,decision_tree_log_loss_depth_4,decision_tree_log_loss_depth_5,decision_tree_log_loss_depth_6,decision_tree_log_loss_depth_7,decision_tree_log_loss_depth_8,decision_tree_log_loss_depth_9,decision_tree_log_loss_depth_10,decision_tree_log_loss_depth_11,decision_tree_log_loss_depth_12
0.6138881444104018,0.756057200921874,0.7765313402182827,0.780629641494357,0.7811897333952911,0.7805790621003402,0.7788804070370707,0.7751392258935647,0.7716779426464793,0.7664507258229121,0.7577825125997436,0.7461545612628362,0.6133356411401292,0.7628885936683549,0.7792309026118385,0.7811227509901716,0.7825155470521269,0.7826174288948061,0.7817319761758315,0.7793330599039068,0.7760253603497766,0.7698974240248608,0.7602720792655197,0.7485236050485466,0.6133356411401292,0.7628885936683549,0.7792309026118385,0.7811227509901716,0.7825155470521269,0.7826174288948061,0.7817319761758315,0.7793330599039068,0.7760253603497766,0.7698974240248608,0.7602720792655197,0.7485236050485466
0.6110800136402537,0.7655284248619518,0.780803656645726,0.7832910334888613,0.7850243951751184,0.7850370245295943,0.7829723592047336,0.7827301083535261,0.7773951150703594,0.7724181095853357,0.7635501886690588,0.7538470983197312,0.6133023393090241,0.7689336197272445,0.7839523392677068,0.7853095128374565,0.7860089821291192,0.7872005348676231,0.7863008207565436,0.7843052243659225,0.7789786598340528,0.7754389836909171,0.7679907358107068,0.759298255496386,0.6133023393090241,0.7689336197272445,0.7839523392677068,0.7853095128374565,0.7860089821291192,0.7872005348676231,0.7863008207565436,0.7843052243659225,0.7789786598340528,0.7754389836909171,0.7679907358107068,0.759298255496386
0.6145999125172741,0.7588951146571854,0.7784983656210515,0.7829383825226262,0.7843268195980037,0.785151115666432,0.7851167120377718,0.7836330452224544,0.7770994063790222,0.7699491258751371,0.7607332297459999,0.7498646303978782,0.6204336551224909,0.7669724820551609,0.7814821986700753,0.7853457964081951,0.7857642384609431,0.785554958901574,0.785131111154571,0.7827784979249018,0.7776382473596111,0.771867520688315,0.7626390571808142,0.7512989917726023,0.6204336551224909,0.7669724820551609,0.7814821986700753,0.7853457964081951,0.7857642384609431,0.785554958901574,0.785131111154571,0.7827784979249018,0.7776382473596111,0.771867520688315,0.7626390571808142,0.7512989917726023
0.6159613725202804,0.7624712299608446,0.7816491369401517,0.7865715274004833,0.7878751676472954,0.7886174787389617,0.7893131323622923,0.7875183420192173,0.7833537462627187,0.7752997745784435,0.7630813173413149,0.7485768163489311,0.6173380226821142,0.7684028378540706,0.7844734772886819,0.7871588301772846,0.7883141156543175,0.7901182250931497,0.7874190072084205,0.7848669111901884,0.7804527730543271,0.7761280582889121,0.7659944336138751,0.7589511671117057,0.6173380226821142,0.7684028378540706,0.7844734772886819,0.7871588301772846,0.7883141156543175,0.7901182250931497,0.7874190072084205,0.7848669111901884,0.7804527730543271,0.7761280582889121,0.7659944336138751,0.7589511671117057
0.6134224382409087,0.7598278425597089,0.7775819453050299,0.7830724962604336,0.7837479341877095,0.7845620696940321,0.7840926603403583,0.780867989834225,0.7752316755740493,0.7666155464394685,0.7582969490926308,0.7492124022851797,0.6146871411656384,0.7684041047486538,0.7819305758151888,0.7847565355449321,0.7860454588959533,0.7871181269650861,0.783331338723495,0.7792400631551919,0.7724126162898972,0.7665560869112914,0.7557195362509401,0.7447663253627309,0.6146871411656384,0.7684041047486538,0.7819305758151888,0.7847565355449321,0.7860454588959533,0.7871181269650861,0.783331338723495,0.7792400631551919,0.7724126162898972,0.7665560869112914,0.7557195362509401,0.7447663253627309
0.6119167255898819,0.7579031043421566,0.7780967604121933,0.7824835742643228,0.7829139432756056,0.7837521908555762,0.7838732784068889,0.7817909085725633,0.7763737074193119,0.7713879219850205,0.7636808825178057,0.7490483912240722,0.6069614048579908,0.76481750376195,0.7804065688068441,0.7833397742582078,0.7836643569317252,0.7846070962373338,0.7822031736727678,0.7799984698786451,0.7744996255265558,0.7696463656794469,0.7612115062922282,0.7527081219833128,0.6069614048579908,0.76481750376195,0.7804065688068441,0.7833397742582078,0.7836643569317252,0.7846070962373338,0.7822031736727678,0.7799984698786451,0.7744996255265558,0.7696463656794469,0.7612115062922282,0.7527081219833128
0.6094729041813493,0.7615999725652409,0.7800923705752844,0.784656759762133,0.7861053825289614,0.7862061694603203,0.7865073320495556,0.7814854834040367,0.7771419977407643,0.7706186607044727,0.7641381767068429,0.751086227778465,0.6173283902104186,0.7684142392459737,0.7830228628501685,0.7849043267865441,0.7858246513981397,0.7870725128779475,0.785387699146465,0.7842101116919726,0.7780835319552968,0.7733172314802292,0.7666269858867997,0.7560510997179123,0.6173283902104186,0.7684142392459737,0.7830228628501685,0.7849043267865441,0.7858246513981397,0.7870725128779475,0.785387699146465,0.7842101116919726,0.7780835319552968,0.7733172314802292,0.7666269858867997,0.7560510997179123
0.6145192815949402,0.7605535747683952,0.7748142025010254,0.7771107204626668,0.7784745943387988,0.7789667535342223,0.7779306368858133,0.7760852017294916,0.7720152028781155,0.7659211261693171,0.7569575967701907,0.7478861256418314,0.6167247015574735,0.7623888458422705,0.7753263730945443,0.7773928563853714,0.7784325676483039,0.7799461344947748,0.7800514456823447,0.7782979693044709,0.772497673141288,0.7664720318331351,0.760130663549314,0.7505979937368318,0.6167247015574735,0.7623888458422705,0.7753263730945443,0.7773928563853714,0.7784325676483039,0.7799461344947748,0.7800514456823447,0.7782979693044709,0.772497673141288,0.7664720318331351,0.760130663549314,0.7505979937368318
0.6151249750664253,0.7637844441493435,0.7830359533882661,0.7870878314787897,0.7893422605632949,0.7881336640728402,0.7881966661193218,0.7864166637279026,0.7814412584264461,0.7744862237178081,0.7614617921206597,0.752221512633195,0.6196243006201159,0.769699728127607,0.7862037778360633,0.787215805461913,0.7891283001859135,0.7891427299757221,0.7887069640989585,0.7875413194792658,0.7828603232162714,0.7764550738309322,0.7698286044030764,0.7626692659114778,0.6196243006201159,0.769699728127607,0.7862037778360633,0.787215805461913,0.7891283001859135,0.7891427299757221,0.7887069640989585,0.7875413194792658,0.7828603232162714,0.7764550738309322,0.7698286044030764,0.7626692659114778
0.6141737810696866,0.7633694101759425,0.7828546845906177,0.7878700207276438,0.7890467188677341,0.7902149326276164,0.7901285875309885,0.7873901574054996,0.7819555606620995,0.7738597815958008,0.7681585260163395,0.7536245003667633,0.622036404960404,0.7714707949934498,0.7862027780367549,0.7881574842005622,0.7898655166511678,0.7913377356707049,0.789800065718136,0.7871581454175113,0.7816780828639389,0.7759670000031819,0.7691923325939846,0.7604417618438056,0.622036404960404,0.7714707949934498,0.7862027780367549,0.7881574842005622,0.7898655166511678,0.7913377356707049,0.789800065718136,0.7871581454175113,0.7816780828639389,0.7759670000031819,0.7691923325939846,0.7604417618438056
0.610638440725082,0.764520610638241,0.7812377235650534,0.7831530126863725,0.7836216691626972,0.7843446824908669,0.7829803816681821,0.7821829763463347,0.7783232762170662,0.7688101357662492,0.758278679583774,0.7445433889254472,0.6169244643404599,0.7655135643674265,0.7813853713236802,0.7839580755012284,0.7837862501725001,0.7850840161953223,0.7851652324476075,0.7794307824608154,0.7754889570962786,0.7681359320697735,0.7569131461250744,0.7511796602111429,0.6169244643404599,0.7655135643674265,0.7813853713236802,0.7839580755012284,0.7837862501725001,0.7850840161953223,0.7851652324476075,0.7794307824608154,0.7754889570962786,0.7681359320697735,0.7569131461250744,0.7511796602111429
0.6145376402967031,0.7599926427468254,0.7764884389759783,0.7813443500234544,0.783597739497046,0.7836869024641978,0.7834212315287084,0.7808559369397188,0.7770733282081383,0.7724573060333606,0.7656157836356069,0.7532753342509472,0.6227567470639161,0.7666857599001331,0.7795948952066573,0.7834140147547219,0.7841707362018449,0.786713726276577,0.78375086869851,0.782730060149883,0.7786964894801747,0.7741619383483669,0.7693930211041059,0.7613281315634425,0.6227567470639161,0.7666857599001331,0.7795948952066573,0.7834140147547219,0.7841707362018449,0.786713726276577,0.78375086869851,0.782730060149883,0.7786964894801747,0.7741619383483669,0.7693930211041059,0.7613281315634425
0.6102152402841425,0.7580961530462912,0.7772390936503131,0.781491026822986,0.7818868269359753,0.7821997994177551,0.7813263218609581,0.7792265436252612,0.7761435556825073,0.7707267263859303,0.7618672066760117,0.7508115840791355,0.6117430272053097,0.7672715787739803,0.7821106433368379,0.7839472021366058,0.7845573294190139,0.7847462808134901,0.7833933009606848,0.7804913245837755,0.7736807626973216,0.7683067795531715,0.7598982393550517,0.7502568290101093,0.6117430272053097,0.7672715787739803,0.7821106433368379,0.7839472021366058,0.7845573294190139,0.7847462808134901,0.7833933009606848,0.7804913245837755,0.7736807626973216,0.7683067795531715,0.7598982393550517,0.7502568290101093
0.6143438378529685,0.7627547219506927,0.7814788378694991,0.7847525749081727,0.7852231789123121,0.7865111702414893,0.7870128241226962,0.7844845389795805,0.7801832562642509,0.7743394737886138,0.7634113359326701,0.7520172295134178,0.6184885969533099,0.7678540374758517,0.7822108793589674,0.7850639070939189,0.7879874996005117,0.7874310400689435,0.7860484664611735,0.780868819366307,0.7757345555101273,0.7702074087706673,0.763464881128838,0.7563180369755271,0.6184885969533099,0.7678540374758517,0.7822108793589674,0.7850639070939189,0.7879874996005117,0.7874310400689435,0.7860484664611735,0.780868819366307,0.7757345555101273,0.7702074087706673,0.763464881128838,0.7563180369755271
0.6141558206284675,0.761173456996664,0.782500723410486,0.7866221901499183,0.7873625969431686,0.7877432302049114,0.7864549128810481,0.7824751531964345,0.7752432245234069,0.765821044835721,0.754173795118498,0.7420887527598855,0.6149566786306986,0.7701834349170287,0.7856680003901162,0.7878429010123367,0.7886940661553294,0.789934638180507,0.7849771500903524,0.7822971878122374,0.7782773545818208,0.769640806464029,0.7605361092535842,0.7526730032958099,0.6149566786306986,0.7701834349170287,0.7856680003901162,0.7878429010123367,0.7886940661553294,0.789934638180507,0.7849771500903524,0.7822971878122374,0.7782773545818208,0.769640806464029,0.7605361092535842,0.7526730032958099
0.6112635524542404,0.7586404479247781,0.778359332542059,0.7832247534796832,0.7840191150857845,0.7832839819845082,0.7822925432269613,0.7812776292952546,0.7755537841099308,0.771257241908743,0.7624713911378567,0.7505479721278273,0.6103291936962857,0.7662197546241756,0.7813853162338025,0.7847391466743205,0.7853283260307109,0.7850686530056624,0.7827277188300782,0.7791945501787529,0.7751360651118284,0.766903716115249,0.7591014537943293,0.7508349903909481,0.6103291936962857,0.7662197546241756,0.7813853162338025,0.7847391466743205,0.7853283260307109,0.7850686530056624,0.7827277188300782,0.7791945501787529,0.7751360651118284,0.766903716115249,0.7591014537943293,0.7508349903909481
0.6163906021075733,0.7587108941059615,0.7765946729190005,0.7804281296077518,0.7816920015832831,0.782231331486537,0.7812959604520785,0.7805427372121931,0.7767440835537158,0.7693673905384787,0.7607195330251423,0.7492238455984978,0.6112878677490359,0.7677366199770772,0.7809058621414371,0.7830461176648172,0.7830634985212499,0.784979579559562,0.7841674101504751,0.7809171693388471,0.7768544354651005,0.7703930607688178,0.7624261830069214,0.7556288151461906,0.6112878677490359,0.7677366199770772,0.7809058621414371,0.7830461176648172,0.7830634985212499,0.784979579559562,0.7841674101504751,0.7809171693388471,0.7768544354651005,0.7703930607688178,0.7624261830069214,0.7556288151461906
0.6086994836150308,0.7656201632808888,0.7821045421328763,0.7837581818797823,0.7846798011035054,0.7851710306572415,0.7853343996897337,0.782733062548221,0.7779389416848854,0.7707569087527072,0.7619359932746277,0.7523189739730626,0.6217439472062684,0.7665679157653734,0.782052743875314,0.7847868751671634,0.7861524499432713,0.7879474847476787,0.7856560281685562,0.7838904664487494,0.7814980852135738,0.7734345109437418,0.7649601521141705,0.7524588127415174,0.6217439472062684,0.7665679157653734,0.782052743875314,0.7847868751671634,0.7861524499432713,0.7879474847476787,0.7856560281685562,0.7838904664487494,0.7814980852135738,0.7734345109437418,0.7649601521141705,0.7524588127415174
0.6167716310470118,0.7624895926432453,0.7815901573267241,0.7867089857848318,0.7873973797430271,0.7889073487647824,0.7882343764292035,0.7840620044279824,0.7821776460721767,0.7762965596626006,0.7669862388708093,0.7541463019513759,0.6190209356620099,0.7686828790922746,0.7854977788455285,0.7886567318998777,0.7912246352534849,0.792026662945457,0.7904183302825291,0.7887539521782302,0.7851710525880776,0.77937000846364,0.7725568265097071,0.764548795970073,0.6190209356620099,0.7686828790922746,0.7854977788455285,0.7886567318998777,0.7912246352534849,0.792026662945457,0.7904183302825291,0.7887539521782302,0.7851710525880776,0.77937000846364,0.7725568265097071,0.764548795970073
0.6215619407893012,0.7603444393916164,0.778692434978141,0.7832657225103292,0.7836766846766461,0.7842699714906919,0.785130192607689,0.7818694015056222,0.7772835940032896,0.7723951516890796,0.7634173827348126,0.7500930905920936,0.6173721651478546,0.7679305082982542,0.781394345080706,0.7832822642970656,0.784773903732338,0.7858575216103431,0.7843623699722249,0.7824173877896298,0.7786743505768214,0.7733027737711501,0.7660475268258954,0.757588785698839,0.6173721651478546,0.7679305082982542,0.781394345080706,0.7832822642970656,0.784773903732338,0.7858575216103431,0.7843623699722249,0.7824173877896298,0.7786743505768214,0.7733027737711501,0.7660475268258954,0.757588785698839
0.6167782489186545,0.7528025735787294,0.772065768499663,0.7775921233594578,0.7777009947303777,0.7786335148636623,0.7785298425999557,0.7782041443564138,0.7725195162778192,0.7642629965973737,0.756162897738588,0.7443848953471365,0.6186205646106482,0.7602978406696064,0.7759504243435558,0.7797329504403196,0.7793612039452065,0.7813203239505172,0.7790967656457319,0.7768283710666859,0.7722579151070492,0.7654793673258079,0.7576801211756949,0.748919033304861,0.6186205646106482,0.7602978406696064,0.7759504243435558,0.7797329504403196,0.7793612039452065,0.7813203239505172,0.7790967656457319,0.7768283710666859,0.7722579151070492,0.7654793673258079,0.7576801211756949,0.748919033304861
0.6132609874695318,0.7679885528743005,0.7883781360945847,0.7913863050971082,0.7924686077217828,0.7935669621595893,0.7932462426637499,0.7896974009422022,0.7873573619771316,0.7823536861050382,0.7680451714961667,0.7571168753792593,0.6189285514584908,0.7737320376010453,0.7896111508523369,0.7920358698457567,0.792789334103857,0.791665686525925,0.7907127005030532,0.7880362689719209,0.7828322794180637,0.7798576257199215,0.7743493059088576,0.7658124544992041,0.6189285514584908,0.7737320376010453,0.7896111508523369,0.7920358698457567,0.792789334103857,0.791665686525925,0.7907127005030532,0.7880362689719209,0.7828322794180637,0.7798576257199215,0.7743493059088576,0.7658124544992041
0.6174089247254666,0.7562206388167135,0.7753286593244713,0.7788711175064338,0.7792871769219688,0.7808029680222541,0.7803639223552244,0.7776657303223777,0.7737465744425387,0.7684991602925384,0.7609031269290065,0.754216544812448,0.6174660529287018,0.7615601632423257,0.7773106416290518,0.7796376449517977,0.7811659001369259,0.7832173783222984,0.7831345644635582,0.780406844256233,0.7754934193763771,0.7705866741441993,0.7638760659547034,0.7586014236326212,0.6174660529287018,0.7615601632423257,0.7773106416290518,0.7796376449517977,0.7811659001369259,0.7832173783222984,0.7831345644635582,0.780406844256233,0.7754934193763771,0.7705866741441993,0.7638760659547034,0.7586014236326212
0.6097185633081371,0.7589581994818224,0.7762173232416181,0.7817055336556423,0.7827286298601185,0.7832161914501808,0.782670628304043,0.780821142514252,0.7738926599964073,0.7661320848546028,0.7560184621411906,0.7417957174312412,0.6209022427543859,0.7653405471721193,0.7797962830514508,0.7830131205705023,0.7840939221587571,0.7844750821292666,0.7830776585802905,0.7805572736609981,0.7740649633958593,0.7669088276977025,0.7590654345164429,0.7491417546734611,0.6209022427543859,0.7653405471721193,0.7797962830514508,0.7830131205705023,0.7840939221587571,0.7844750821292666,0.7830776585802905,0.7805572736609981,0.7740649633958593,0.7669088276977025,0.7590654345164429,0.7491417546734611
0.610699902554965,0.763297540864377,0.7826765952463203,0.787729477520435,0.788819741037158,0.7890175951308032,0.7901274925501011,0.7872756113860218,0.783695843398836,0.7759217545665215,0.7672078415727109,0.7555735732326729,0.6121917141570437,0.7737861079761067,0.7874128489905523,0.7903562058220837,0.791285128381413,0.7928708190995573,0.792039460025946,0.7905293711957248,0.7860548178835363,0.7782459857897376,0.770375896746305,0.7616208083391321,0.6121917141570437,0.7737861079761067,0.7874128489905523,0.7903562058220837,0.791285128381413,0.7928708190995573,0.792039460025946,0.7905293711957248,0.7860548178835363,0.7782459857897376,0.770375896746305,0.7616208083391321
0.6163055226776105,0.7638445063409827,0.7795287529221736,0.7838337376471278,0.7843779774357369,0.7853481446142344,0.7859674581337588,0.7838852535690666,0.7785658507213057,0.7740329936032389,0.7641906291567033,0.7546665327064475,0.6166656245498124,0.7698794922696506,0.7827167283994656,0.7851893136104227,0.7861517682060338,0.7864734173435606,0.7850297251207916,0.7815874754264716,0.7770761928817819,0.7718658129021044,0.763157790356021,0.7542711664262453,0.6166656245498124,0.7698794922696506,0.7827167283994656,0.7851893136104227,0.7861517682060338,0.7864734173435606,0.7850297251207916,0.7815874754264716,0.7770761928817819,0.7718658129021044,0.763157790356021,0.7542711664262453
0.6109332748646097,0.7636183623927848,0.7837046276323666,0.7881940050644125,0.7896874985366753,0.7902195359173608,0.7897858201960043,0.7873588700625352,0.7846322929701736,0.7780136642178298,0.7697485160852803,0.7566399416488014,0.6126699901471753,0.7731439462697406,0.7877693378554778,0.7903858384858438,0.7905558940522489,0.7901988427820278,0.7913742886175222,0.7861644939677963,0.7802824719709588,0.7725788411899304,0.7612297066105925,0.7508590715537632,0.6126699901471753,0.7731439462697406,0.7877693378554778,0.7903858384858438,0.7905558940522489,0.7901988427820278,0.7913742886175222,0.7861644939677963,0.7802824719709588,0.7725788411899304,0.7612297066105925,0.7508590715537632
0.6127988315987826,0.7541076321241198,0.7739647785621045,0.7790489269731335,0.77983099665026,0.7801761140757117,0.7803765035060575,0.7775044202740666,0.7736352653445279,0.7680166280532532,0.7565868143479384,0.7453283439349212,0.6120290607368656,0.7610639824858261,0.7768743986595531,0.7801010127998576,0.7810588329595026,0.7812294600833894,0.7813558431492018,0.7780083618170955,0.7743723334777607,0.7670236054617205,0.7597112505374706,0.7493384532029392,0.6120290607368656,0.7610639824858261,0.7768743986595531,0.7801010127998576,0.7810588329595026,0.7812294600833894,0.7813558431492018,0.7780083618170955,0.7743723334777607,0.7670236054617205,0.7597112505374706,0.7493384532029392
0.6143230713535542,0.7580820529506476,0.77863326954379,0.7835784308323351,0.7841586116985577,0.7838509782226577,0.7818188023398438,0.7786359144312776,0.7733835604814137,0.7648794206814772,0.7574928491609646,0.7471797578495302,0.613716345184266,0.765870179003781,0.7820610092890653,0.784621535886164,0.7861362574401236,0.7852255276275029,0.7831485057487733,0.782244980499465,0.7760540703165378,0.7693863365112391,0.7615768722772812,0.756234233990992,0.613716345184266,0.765870179003781,0.7820610092890653,0.784621535886164,0.7861362574401236,0.7852255276275029,0.7831485057487733,0.782244980499465,0.7760540703165378,0.7693863365112391,0.7615768722772812,0.756234233990992
0.6187445274198159,0.7668336611228633,0.7815786324300255,0.783628347124147,0.7847436161477974,0.7869327997282574,0.7852996667250058,0.7839221669955488,0.7781987087847644,0.7706962165325117,0.7601194518093195,0.7494951346142644,0.6172599537102683,0.7672329503797222,0.7817669209359203,0.7838993996571015,0.7857519626981468,0.7857580918364464,0.7850566980414732,0.7843301127994216,0.7810799960393371,0.7755351505599408,0.7676336858377526,0.757531626319192,0.6172599537102683,0.7672329503797222,0.7817669209359203,0.7838993996571015,0.7857519626981468,0.7857580918364464,0.7850566980414732,0.7843301127994216,0.7810799960393371,0.7755351505599408,0.7676336858377526,0.757531626319192
