lgbm,lgbm_maxDepth_3_leafNum_2,lgbm_maxDepth_3_leafNum_3,lgbm_maxDepth_3_leafNum_4,lgbm_maxDepth_3_leafNum_5,lgbm_maxDepth_3_leafNum_6,lgbm_maxDepth_3_leafNum_7,lgbm_maxDepth_3_leafNum_8,lgbm_maxDepth_4_leafNum_2,lgbm_maxDepth_4_leafNum_4,lgbm_maxDepth_4_leafNum_6,lgbm_maxDepth_4_leafNum_7,lgbm_maxDepth_4_leafNum_9,lgbm_maxDepth_4_leafNum_11,lgbm_maxDepth_4_leafNum_12,lgbm_maxDepth_4_leafNum_14,lgbm_maxDepth_4_leafNum_16,lgbm_maxDepth_5_leafNum_3,lgbm_maxDepth_5_leafNum_6,lgbm_maxDepth_5_leafNum_9,lgbm_maxDepth_5_leafNum_12,lgbm_maxDepth_5_leafNum_15,lgbm_maxDepth_5_leafNum_19,lgbm_maxDepth_5_leafNum_22,lgbm_maxDepth_5_leafNum_25,lgbm_maxDepth_5_leafNum_28,lgbm_maxDepth_5_leafNum_32,lgbm_maxDepth_6_leafNum_6,lgbm_maxDepth_6_leafNum_12,lgbm_maxDepth_6_leafNum_18,lgbm_maxDepth_6_leafNum_25,lgbm_maxDepth_6_leafNum_31,lgbm_maxDepth_6_leafNum_38,lgbm_maxDepth_6_leafNum_44,lgbm_maxDepth_6_leafNum_51,lgbm_maxDepth_6_leafNum_57,lgbm_maxDepth_6_leafNum_64,lgbm_maxDepth_7_leafNum_12,lgbm_maxDepth_7_leafNum_24,lgbm_maxDepth_7_leafNum_37,lgbm_maxDepth_7_leafNum_50,lgbm_maxDepth_7_leafNum_63,lgbm_maxDepth_7_leafNum_76,lgbm_maxDepth_7_leafNum_89,lgbm_maxDepth_7_leafNum_102,lgbm_maxDepth_7_leafNum_115,lgbm_maxDepth_7_leafNum_128,lgbm_maxDepth_8_leafNum_25,lgbm_maxDepth_8_leafNum_50,lgbm_maxDepth_8_leafNum_76,lgbm_maxDepth_8_leafNum_102,lgbm_maxDepth_8_leafNum_127,lgbm_maxDepth_8_leafNum_153,lgbm_maxDepth_8_leafNum_179,lgbm_maxDepth_8_leafNum_204,lgbm_maxDepth_8_leafNum_230,lgbm_maxDepth_8_leafNum_256,lgbm_maxDepth_9_leafNum_51,lgbm_maxDepth_9_leafNum_102,lgbm_maxDepth_9_leafNum_153,lgbm_maxDepth_9_leafNum_204,lgbm_maxDepth_9_leafNum_255,lgbm_maxDepth_9_leafNum_307,lgbm_maxDepth_9_leafNum_358,lgbm_maxDepth_9_leafNum_409,lgbm_maxDepth_9_leafNum_460,lgbm_maxDepth_9_leafNum_512,lgbm_maxDepth_10_leafNum_102,lgbm_maxDepth_10_leafNum_204,lgbm_maxDepth_10_leafNum_306,lgbm_maxDepth_10_leafNum_409,lgbm_maxDepth_10_leafNum_511,lgbm_maxDepth_10_leafNum_614,lgbm_maxDepth_10_leafNum_716,lgbm_maxDepth_10_leafNum_819,lgbm_maxDepth_10_leafNum_921,lgbm_maxDepth_10_leafNum_1024,lgbm_maxDepth_11_leafNum_204,lgbm_maxDepth_11_leafNum_408,lgbm_maxDepth_11_leafNum_613,lgbm_maxDepth_11_leafNum_818,lgbm_maxDepth_11_leafNum_1023,lgbm_maxDepth_11_leafNum_1228,lgbm_maxDepth_11_leafNum_1433,lgbm_maxDepth_11_leafNum_1638,lgbm_maxDepth_11_leafNum_1843,lgbm_maxDepth_11_leafNum_2048,lgbm_maxDepth_12_leafNum_409,lgbm_maxDepth_12_leafNum_818,lgbm_maxDepth_12_leafNum_1228,lgbm_maxDepth_12_leafNum_1638,lgbm_maxDepth_12_leafNum_2047,lgbm_maxDepth_12_leafNum_2457,lgbm_maxDepth_12_leafNum_2867,lgbm_maxDepth_12_leafNum_3276,lgbm_maxDepth_12_leafNum_3686,lgbm_maxDepth_12_leafNum_4096
0.786846678810312,0.784339689970695,0.7867854188662448,0.7873112999530909,0.7881614262879533,0.7881527840633797,0.7882277545007742,0.7880854022566467,0.784339689970695,0.7873112999530909,0.7880332252561749,0.7880033321112562,0.7879308682632998,0.7879300488013683,0.7877524872391185,0.7881396864449427,0.7880498830579621,0.7867854188662448,0.7879143481862071,0.787702734193268,0.7877675612069202,0.7878069573557521,0.7880236671623839,0.7876179026677549,0.7870551044765759,0.7871758959197959,0.7872465624604903,0.7879143481862071,0.7875794981367226,0.7871315485682003,0.7871884150945163,0.7874306728319586,0.7871209850841401,0.7862360419465346,0.7867850401233352,0.7867402107353094,0.78710022308646,0.7877761827727892,0.7871706348364699,0.7866236198952686,0.7865879078820118,0.7857859714177187,0.7850640667733391,0.7852216513686667,0.7862026781393173,0.7852762867549337,0.7852762867549337,0.7868232724984995,0.7860815217256574,0.7853755173972458,0.7848688213603288,0.7841077753578019,0.7840836184464048,0.7837408216820538,0.7839728740196411,0.7839728740196411,0.7839728740196411,0.7858913583538703,0.7846236438593653,0.7827136915699541,0.782347178613228,0.7822955249665949,0.7828275830059847,0.7827816862515773,0.7827816862515773,0.7827816862515773,0.7827816862515773,0.7835195394155681,0.780996891278198,0.7809031420787229,0.7814589025380182,0.7812570256809728,0.7812570256809728,0.7812570256809728,0.7812570256809728,0.7812570256809728,0.7812570256809728,0.7802605324271417,0.7773283254798121,0.7789461086025322,0.7786695987335939,0.7786695987335939,0.7786695987335939,0.7786695987335939,0.7786695987335939,0.7786695987335939,0.7786695987335939,0.777288027234232,0.7778800506055618,0.7772967038899788,0.7772967038899788,0.7772967038899788,0.7772967038899788,0.7772967038899788,0.7772967038899788,0.7772967038899788,0.7772967038899788
0.7910598906851555,0.7887733439913884,0.7908345593126547,0.7912113052141743,0.7918593274462454,0.7918986409602607,0.7921711636992964,0.791881721481554,0.7887733439913884,0.7912113052141743,0.7918512292342148,0.7919178673275984,0.791956554194254,0.7920560327410161,0.7923741492401315,0.7921819406566328,0.7922964931711964,0.7908345593126547,0.79187997926417,0.7917344111484284,0.792291686579362,0.7919839751809084,0.7920118437728192,0.7918207301006409,0.7921644840516181,0.791944957774986,0.7922776593192379,0.79187997926417,0.7918031357709319,0.7916892374486666,0.7913396508568818,0.7915079504334335,0.7909060039978724,0.7914166251885795,0.7903725755977733,0.7907950392115978,0.7912016575993318,0.7919259035635163,0.7913132146017925,0.7912159534226102,0.790969054362967,0.7900530267618362,0.789711731196654,0.7898016516496251,0.7892783046971559,0.7893576616660667,0.7900991714206935,0.7913599101594274,0.7905052113647112,0.7899549874381306,0.7889337794878901,0.7886448950551601,0.7883019467936451,0.7874347908003209,0.788026414770037,0.788026414770037,0.788026414770037,0.790222455680882,0.7891539668430553,0.7880469013183282,0.7869370399823052,0.7869653286345341,0.7861882996812224,0.7869073947418365,0.7869073947418365,0.7869073947418365,0.7869073947418365,0.7885691946768855,0.7861641909734685,0.7852296876045846,0.784692637045023,0.7855626645982254,0.7855626645982254,0.7855626645982254,0.7855626645982254,0.7855626645982254,0.7855626645982254,0.7849694499082891,0.783309839795881,0.7841707499743142,0.7838842068613892,0.7838842068613892,0.7838842068613892,0.7838842068613892,0.7838842068613892,0.7838842068613892,0.7838842068613892,0.7831322162575187,0.7820696564677857,0.7823482253209054,0.7823482253209054,0.7823482253209054,0.7823482253209054,0.7823482253209054,0.7823482253209054,0.7823482253209054,0.7823482253209054
0.7886677091507868,0.7858397804558191,0.7881826014597164,0.7887428861752227,0.7889774037848398,0.789061815250035,0.7891699084764315,0.7890711323256109,0.7858397804558191,0.7887428861752227,0.7893524487863838,0.7893143128185056,0.7896329388989903,0.7896557598808516,0.7895983149108192,0.789412482980671,0.789382204206608,0.7881826014597164,0.7892086848641386,0.7889716675513183,0.7895208103390479,0.7895754663840189,0.7896525922128805,0.7891696399132775,0.7889242145078643,0.7889385585347855,0.7891580848114177,0.7892086848641386,0.7895932535283001,0.7896209086469348,0.7887652388931231,0.7886556788987313,0.788849636585849,0.7887110579983478,0.7886056504034921,0.7882928018739372,0.78836781362874,0.7895426947929874,0.7890499778125517,0.78829961924631,0.7874235524652582,0.7871316862928948,0.7869475483764874,0.7863265546156917,0.7870236343839065,0.7868207245916532,0.7862900920028504,0.7888932264516252,0.7876631314573945,0.7855186064684883,0.7854533111908751,0.7846825280524544,0.7857956878949084,0.7844426667246946,0.7843585513675925,0.7847382170326334,0.7847382170326334,0.7867522409873648,0.7852081956660243,0.7846797184686888,0.7841121481168489,0.7826360217285495,0.7831883597291892,0.7826453456903602,0.7826453456903602,0.7826453456903602,0.7826453456903602,0.7851065410690907,0.7823907409340655,0.7811847408751191,0.7801379987665377,0.7807901045357977,0.7807901045357977,0.7807901045357977,0.7807901045357977,0.7807901045357977,0.7807901045357977,0.7831516423256633,0.7783877107153392,0.7778408266125978,0.77719444330439,0.77719444330439,0.77719444330439,0.77719444330439,0.77719444330439,0.77719444330439,0.77719444330439,0.778184580563575,0.7749734948825635,0.7750819048757572,0.7750819048757572,0.7750819048757572,0.7750819048757572,0.7750819048757572,0.7750819048757572,0.7750819048757572,0.7750819048757572
0.7949741696430835,0.7899917113083266,0.7924225764289832,0.7933415577395468,0.7940824499592797,0.7943726919224033,0.7945218318931553,0.7941849806757908,0.7899917113083266,0.7933415577395468,0.7943245260416725,0.7944495589650115,0.7944530303798388,0.7945294772710492,0.79449010701876,0.7944631415642966,0.7946746499105697,0.7924225764289832,0.7941704062436977,0.7944910299742893,0.7946604060894126,0.7947255502192502,0.794755780456706,0.7948307258232488,0.7948083820341609,0.7949582727672466,0.7946867929747381,0.7941704062436977,0.7941892579547746,0.7945144757998306,0.7947871609447097,0.7946333028803927,0.7941169230370803,0.7944112080964414,0.7940301170032102,0.7942874425150235,0.7936172734846723,0.7943775753214364,0.7944433531222345,0.7942586931390517,0.7939740371231999,0.7928514890165538,0.7932780804398447,0.7927273446101051,0.7923304186305875,0.7923562062835914,0.7923555312862639,0.7943897046101491,0.793118381582326,0.7927118885488493,0.7916750926537148,0.7911031563977073,0.791348765884478,0.7912436109436629,0.7910787738411811,0.791476918948525,0.791476918948525,0.7935018351662035,0.7914721388654095,0.7898706939303138,0.790266814045675,0.789778336387811,0.789650755005174,0.7884630903196016,0.7888735851229487,0.7888735851229487,0.7888735851229487,0.7907119541200185,0.7895349378616745,0.787258592027207,0.7862270652438641,0.7867026766261375,0.7862402139162958,0.7862402139162958,0.7862402139162958,0.7862402139162958,0.7862402139162958,0.7873564184256088,0.784752568020445,0.7842850152797354,0.7836085921925126,0.7836085921925126,0.7836085921925126,0.7836085921925126,0.7836085921925126,0.7836085921925126,0.7836085921925126,0.7830152833170415,0.781997662856192,0.7821599721625592,0.7821599721625592,0.7821599721625592,0.7821599721625592,0.7821599721625592,0.7821599721625592,0.7821599721625592,0.7821599721625592
0.7902534566721642,0.7872991155983995,0.7899006111329365,0.7904733894370322,0.7909576808894307,0.7911850994670306,0.7913207875703059,0.791293592101604,0.7872991155983995,0.7904733894370322,0.7913513161883752,0.7911935218671884,0.7913528037095805,0.791478258217897,0.7910774470064716,0.7913164489667905,0.7910780943536628,0.7899006111329365,0.7910846435789695,0.7911711815024203,0.7910066382424319,0.7910171679642971,0.791025459517682,0.7911781301547172,0.7910713109814999,0.7912790681098358,0.7910486193964473,0.7910846435789695,0.7909191568448832,0.7906065363582481,0.7913047967173491,0.7907240711934812,0.7907626227847178,0.7903620112867875,0.790552276267617,0.7903431831248654,0.7903714529144376,0.7910243094434168,0.7912901969721865,0.7906880263509422,0.7896000905294387,0.789602080777718,0.7891791358016921,0.7886347030405635,0.788461999073963,0.7885323808643234,0.7888219309989323,0.7909323792555967,0.7896134575602693,0.7887677673217127,0.7880247504796809,0.7869966116332946,0.7865443500935148,0.787669081404832,0.7868156918667037,0.787630095953244,0.787630095953244,0.7894486732667523,0.7869141575064857,0.7854711104305854,0.7840841484134615,0.7844941671056804,0.7853533139018071,0.7855898986401674,0.7855898986401674,0.7855898986401674,0.7855898986401674,0.7864593961046806,0.7842233969262881,0.7842365298102625,0.7821802934375235,0.7837964163603257,0.7837964163603257,0.7837964163603257,0.7837964163603257,0.7837964163603257,0.7837964163603257,0.7832441121328193,0.7822010154343133,0.7807335826519878,0.7812250982235733,0.7812250982235733,0.7812250982235733,0.7812250982235733,0.7812250982235733,0.7812250982235733,0.7812250982235733,0.7805813871953375,0.7794244331445784,0.7798895383280979,0.7798895383280979,0.7798895383280979,0.7798895383280979,0.7798895383280979,0.7798895383280979,0.7798895383280979,0.7798895383280979
0.7892559244343165,0.7850002795811296,0.7873034771904492,0.7881038091620526,0.7889492597435401,0.7888688491807171,0.7889245175021918,0.7891384039525885,0.7850002795811296,0.7881038091620526,0.7888419997515446,0.7890352550427208,0.7890903655791833,0.7891704111715662,0.7896245790100405,0.7895442373095646,0.7895685870355338,0.7873034771904492,0.7890448751126244,0.7888600003691022,0.789312605032295,0.7891015763693071,0.7892058821666079,0.7891939345493689,0.78948426509139,0.7898405244446183,0.7897149814994417,0.7890448751126244,0.7893218394730543,0.7892884756658369,0.7893023238838585,0.7892612130625813,0.7890881895290118,0.789345810456114,0.7889511396856187,0.7888740758328694,0.7892880487192842,0.7892292333885425,0.7890863027006987,0.7890160011304442,0.7886638666318131,0.7885968084781118,0.7880736887713882,0.7877514336452063,0.788407423250848,0.7876799545288149,0.7879963219243113,0.7892646630661759,0.788501599396876,0.7876447658693967,0.7874119422735207,0.7866850451089691,0.7862275925365335,0.7855604059132374,0.7860972980894005,0.7859801494643475,0.7859801494643475,0.7884769191316403,0.7862863114599892,0.7848576243426745,0.7855586086059754,0.7850050104243821,0.7837784824997363,0.7843123653913269,0.7843123653913269,0.7843123653913269,0.7843123653913269,0.7856767213038893,0.7831043201206689,0.782739645788613,0.7825809180783219,0.7818212286640347,0.7818212286640347,0.7818212286640347,0.7818212286640347,0.7818212286640347,0.7818212286640347,0.7819279859608956,0.7798212664006009,0.7789637993395273,0.779098900378495,0.779098900378495,0.779098900378495,0.779098900378495,0.779098900378495,0.779098900378495,0.779098900378495,0.7792964182489628,0.7775441400759304,0.7762187946830555,0.7762187946830555,0.7762187946830555,0.7762187946830555,0.7762187946830555,0.7762187946830555,0.7762187946830555,0.7762187946830555
0.7896638305479433,0.789184596815089,0.7903024875007953,0.7907820104555079,0.7907425454443288,0.7907859906991759,0.7907034247448856,0.7907380625055263,0.789184596815089,0.7907820104555079,0.7909889142638987,0.7907681278063128,0.7907209502122474,0.7907741394892233,0.7903877322003916,0.7904180040882198,0.7905103002921692,0.7903024875007953,0.790973964248322,0.7904896897916528,0.7908362051227527,0.7906061153620603,0.7903128099666403,0.7900941720142871,0.7903374833456414,0.7900699324680736,0.7901213864138996,0.790973964248322,0.7903974142464076,0.7899586784599404,0.7897723713795964,0.7894118081296684,0.7896184020574968,0.7892309618334572,0.7898372948005348,0.7892705232519224,0.7899011508550913,0.7902388655782192,0.7898599436265281,0.7890751814316261,0.78920668785607,0.7882374503192597,0.7886487444603685,0.7885089607817914,0.7884661766054775,0.7884889700423999,0.788239137446766,0.7897534066891783,0.7890327484532829,0.7876474308422332,0.7874989291905011,0.7866947340412198,0.7869530022743856,0.7867003118913429,0.7855865185152947,0.7873259400881053,0.7873259400881053,0.7887268343620909,0.7868435662322186,0.7853281056711999,0.7858619334729127,0.7853997362847552,0.78557311790253,0.7843283896595197,0.7843283896595197,0.7843283896595197,0.7843283896595197,0.7853319275314693,0.7842038589908471,0.7831004500567564,0.7821636122543026,0.783824689134706,0.783824689134706,0.783824689134706,0.783824689134706,0.783824689134706,0.783824689134706,0.7835468295637624,0.7805300734265436,0.7792558583264632,0.780376000810923,0.780376000810923,0.780376000810923,0.780376000810923,0.780376000810923,0.780376000810923,0.780376000810923,0.7800642953963317,0.7786755828715655,0.7788815363795649,0.7788815363795649,0.7788815363795649,0.7788815363795649,0.7788815363795649,0.7788815363795649,0.7788815363795649,0.7788815363795649
0.7842108622915571,0.7809333175592651,0.7836742042473746,0.7842149389425112,0.784513581169839,0.7850526218512347,0.7851024713043713,0.7850727089979125,0.7809333175592651,0.7842149389425112,0.7850210140338708,0.7853311907043544,0.7853048439703164,0.7853863769893987,0.7852335438960277,0.7853342206476313,0.7851528027939383,0.7836742042473746,0.7850394553704505,0.7853375742439397,0.7853845521371979,0.7852802669986015,0.784926348965178,0.7850760557079861,0.7853665239747017,0.7848865878459059,0.7846756418177346,0.7850394553704505,0.7852465175622398,0.7849644091844742,0.7849077079277915,0.7842574821006102,0.7844351676150848,0.7842937656713487,0.7839976438059283,0.7842471527485304,0.7836263655747762,0.7848710800453169,0.7850859787722175,0.7842328156078439,0.7837374887444494,0.7837842600506661,0.7826311393881332,0.7828737001199032,0.7831593824534883,0.7819585815017556,0.7821392556420986,0.784661525036559,0.7834776091323592,0.7834539204849232,0.7817905367158885,0.7812736559378212,0.7819471778970595,0.7815055154608365,0.7814687429674327,0.7814687429674327,0.7814687429674327,0.7840206162849536,0.7806599133821851,0.7807565134828344,0.7802623917105159,0.7798541757163268,0.7806171911819836,0.7799805794408432,0.7799805794408432,0.7799805794408432,0.7799805794408432,0.7818978035941188,0.7803857241743473,0.7795608014585595,0.7775557571539027,0.777179259156833,0.777179259156833,0.777179259156833,0.777179259156833,0.777179259156833,0.777179259156833,0.7796758084646147,0.7781757248657253,0.7757507786265598,0.7766975188345406,0.7766975188345406,0.7766975188345406,0.7766975188345406,0.7766975188345406,0.7766975188345406,0.7766975188345406,0.7757818699763195,0.7738370251355831,0.7754996858499721,0.7754996858499721,0.7754996858499721,0.7754996858499721,0.7754996858499721,0.7754996858499721,0.7754996858499721,0.7754996858499721
0.7941256222373324,0.7914002034359293,0.7937179445146687,0.794200533165236,0.7946115376604428,0.7948158070047642,0.7948562173039561,0.794865047371037,0.7914002034359293,0.794200533165236,0.7948665006816095,0.7949820216528123,0.7946891830162959,0.7946131769396668,0.7947566896367798,0.7948724034643618,0.7945086074557174,0.7937179445146687,0.7948606323374965,0.7947809551019329,0.794517162013685,0.7945258612139372,0.7945446509354637,0.7943839395819534,0.7944289302201539,0.794046509795451,0.7938586539065539,0.7948606323374965,0.7947790678645069,0.7946964357937031,0.7940327067888752,0.7940007408440056,0.7932926548719379,0.7935894677274135,0.7932796026276957,0.792960783481796,0.792731656327728,0.7946514520432307,0.7941950092075145,0.7934919926031312,0.7928505109592016,0.7926325488119497,0.7923911339514288,0.7924984860774225,0.7919703006686055,0.7918383180278837,0.7923150314466102,0.794005534702577,0.793028737804589,0.7921654988753717,0.7914115268604855,0.7906005037959645,0.7906962845392,0.791456551937325,0.7904247427571408,0.7904247427571408,0.7904247427571408,0.7927366912567734,0.7905474889548397,0.7891200142493313,0.7899756146883827,0.789593724618723,0.7894154357837848,0.7891485638811959,0.7891485638811959,0.7891485638811959,0.7891485638811959,0.7910223013606844,0.787382688219561,0.7881941796495744,0.7878391586061885,0.7877784914994419,0.7877784914994419,0.7877784914994419,0.7877784914994419,0.7877784914994419,0.7877784914994419,0.7873644977303559,0.7851513950128444,0.7854565282435413,0.7855282019393639,0.7855282019393639,0.7855282019393639,0.7855282019393639,0.7855282019393639,0.7855282019393639,0.7855282019393639,0.7839441691802281,0.7834966046256878,0.7827797230251782,0.7827797230251782,0.7827797230251782,0.7827797230251782,0.7827797230251782,0.7827797230251782,0.7827797230251782,0.7827797230251782
0.7955303486211167,0.7906315349785034,0.7939442791359987,0.7946048900579274,0.7953094104021008,0.7954986217220765,0.7956527867669894,0.7957584971859748,0.7906315349785034,0.7946048900579274,0.7955438258387033,0.7956141731957025,0.7959037577636727,0.7959560069460079,0.7956692114802976,0.7960162377814767,0.7959340315748689,0.7939442791359987,0.7953540291515867,0.7957826694055605,0.7960257276158326,0.7959819421536886,0.7960850700705817,0.7959971410393369,0.7963546832890367,0.7961928464912411,0.7960566487742198,0.7953540291515867,0.795766623459226,0.7960263198696458,0.795794886362126,0.7957403163712438,0.7957513006134771,0.7956643839230527,0.7956970542961906,0.7957065441305464,0.7958852463886739,0.7957691990746462,0.7957373275554886,0.7961440337583572,0.7954164361754854,0.7955158934960711,0.7947796806862188,0.7952350205684928,0.79503187062389,0.7949185504320719,0.7945138275908106,0.7957850935141912,0.7952979854128437,0.79425176905181,0.7938931455945676,0.7930875151284694,0.7925065347977281,0.7926977225926387,0.7935251080563639,0.7935251080563639,0.7935251080563639,0.7950869157951572,0.7925392327175551,0.7924580181917508,0.7917639380427033,0.7902397315343767,0.79004273138809,0.7913887659120522,0.7913887659120522,0.7913887659120522,0.7913887659120522,0.7938322123185295,0.7910982447566566,0.789381225198769,0.7888445330572458,0.7888827609748867,0.7888827609748867,0.7888827609748867,0.7888827609748867,0.7888827609748867,0.7888827609748867,0.7903418953171552,0.7885550586760315,0.7873266554007137,0.7869811510541009,0.7869811510541009,0.7869811510541009,0.7869811510541009,0.7869811510541009,0.7869811510541009,0.7869811510541009,0.7863408489286272,0.7863982837751641,0.7846294488952932,0.7846294488952932,0.7846294488952932,0.7846294488952932,0.7846294488952932,0.7846294488952932,0.7846294488952932,0.7846294488952932
0.7879209451990687,0.7862701012634586,0.7882589698027589,0.7885892955960325,0.788656498360663,0.7889109447335593,0.7889687546740318,0.7888544913813264,0.7862701012634586,0.7885892955960325,0.7890694451981046,0.7889099737744636,0.7888837509926507,0.7888651994763156,0.7890154433454319,0.7887297403531426,0.7888861818335068,0.7882589698027589,0.7889454172245666,0.7885948321287473,0.7889789049840088,0.7888325036338659,0.788465598161761,0.7884433349649118,0.7885759018695025,0.7882789812008546,0.788207460767055,0.7889454172245666,0.7886176875417823,0.7886849935999334,0.7877511995132258,0.7879919973689073,0.787655329353457,0.7878462708697672,0.7872941463424039,0.7873853269763287,0.7874064883756224,0.7888397892701996,0.7881050486843021,0.7872096246974534,0.7873581676665939,0.7857474911381046,0.785684592270174,0.7853514155757264,0.7861703541535426,0.7858446834549396,0.7862590350842642,0.7876256703405188,0.7863261207829043,0.7861920389066752,0.7847965640994141,0.7841804802239734,0.7851426318252571,0.7849192561434166,0.783915938630978,0.7841091388322764,0.7841091388322764,0.7867580047658254,0.7852960227036405,0.7840788531719787,0.784150483785534,0.7834186491906884,0.7832645008264859,0.7825614231478302,0.7825614231478302,0.7825614231478302,0.7825614231478302,0.7842086380377427,0.7820910175678865,0.7821239819734902,0.7808650543144877,0.7814493168992883,0.7814493168992883,0.7814493168992883,0.7814493168992883,0.7814493168992883,0.7814493168992883,0.7826553789343469,0.7803453777251241,0.780078543015967,0.7791654351783575,0.7791654351783575,0.7791654351783575,0.7791654351783575,0.7791654351783575,0.7791654351783575,0.7791654351783575,0.7793159682693321,0.7775340310833617,0.7774902208580745,0.7774902208580745,0.7774902208580745,0.7774902208580745,0.7774902208580745,0.7774902208580745,0.7774902208580745,0.7774902208580745
0.7898147630405316,0.786674013360948,0.7884142888268638,0.7894139635211356,0.7900015177261323,0.7901520990207498,0.7899010200166316,0.7898952149207629,0.786674013360948,0.7894139635211356,0.7899858997457878,0.7903803914741804,0.7901899870841781,0.7904823352929722,0.79030827193796,0.7905748036527894,0.7905861383951382,0.7884142888268638,0.7903157366163962,0.7903626181023686,0.7906808929848825,0.7906387974320404,0.7908784246278198,0.7909447252957018,0.7907046160634922,0.7904970305178642,0.7906504076237779,0.7903157366163962,0.7907552712060909,0.7908901243406086,0.7906374132988618,0.790685307061338,0.7904608984442894,0.7907461813762608,0.7906263126884934,0.7907092436132239,0.7903312926206283,0.7911465057454611,0.7905496000337151,0.7905080071760076,0.7896197242145631,0.7898579328459898,0.7898032768010189,0.7894896294682366,0.7893872036130145,0.7890083987273137,0.7891546692389967,0.7909389133135983,0.7897177910832076,0.7896245583513363,0.789340253264695,0.7889348261955674,0.7885443215970775,0.7881417041117156,0.7884462409559635,0.7884462409559635,0.7884462409559635,0.789862553509487,0.7880202033863197,0.7882806407834222,0.787671202124486,0.7864512574402323,0.7865359787859898,0.787079777855577,0.787079777855577,0.787079777855577,0.787079777855577,0.788314114770395,0.7865787009861914,0.7852451403152959,0.7834842405763944,0.7840250716788172,0.7840250716788172,0.7840250716788172,0.7840250716788172,0.7840250716788172,0.7840250716788172,0.7847464736280623,0.7819221533200877,0.7823953615975623,0.7824968371523933,0.7824968371523933,0.7824968371523933,0.7824968371523933,0.7824968371523933,0.7824968371523933,0.7824968371523933,0.7815162442145298,0.7788698297805412,0.7790057502814405,0.7790057502814405,0.7790057502814405,0.7790057502814405,0.7790057502814405,0.7790057502814405,0.7790057502814405,0.7790057502814405
0.7886531034469461,0.7858553708912248,0.7883743899828973,0.7888605237229409,0.7891808644758708,0.789476965682587,0.7892534316173478,0.789345218239928,0.7858553708912248,0.7888605237229409,0.7895132492533254,0.7893195325844233,0.7893438341067492,0.7891748045893173,0.7894121180102307,0.7892850600934159,0.7891979285655064,0.7883743899828973,0.7895112935626651,0.7893986760800576,0.7892810247598703,0.7890462110421599,0.7890808970064436,0.7887384376675937,0.788592993504077,0.7884851894995388,0.7884341074103874,0.7895112935626651,0.7891308910705093,0.7888109497191931,0.7881769547472464,0.7885912650591624,0.7876718838617234,0.7879408533036436,0.7876755955422372,0.7876053284031566,0.7875524076893349,0.7891707141658938,0.7886489235024712,0.7885731129444411,0.7879974306081015,0.7877546219718816,0.7874862447461473,0.7878241178526738,0.7869702798372976,0.7862864009810404,0.7864102430262412,0.7888924758520407,0.7875918382693405,0.7870148888658123,0.7859361670831921,0.7858782331904945,0.785824327745108,0.785635045811365,0.7845649869120223,0.7849903151994901,0.7849903151994901,0.7877788821767995,0.7856637820688509,0.7850430293262701,0.7848181455590258,0.7838415397510653,0.7837584573291712,0.783525585529652,0.783525585529652,0.783525585529652,0.783525585529652,0.7855702119114782,0.783195025604398,0.7821964182765077,0.7822142536244319,0.7821900278506877,0.7821900278506877,0.7821900278506877,0.7821900278506877,0.7821900278506877,0.7821900278506877,0.7820647603549,0.7800885211700759,0.7791836079517831,0.780122532283357,0.780122532283357,0.780122532283357,0.780122532283357,0.780122532283357,0.780122532283357,0.780122532283357,0.7788935115417426,0.7785518165749467,0.7785518165749467,0.7785518165749467,0.7785518165749467,0.7785518165749467,0.7785518165749467,0.7785518165749467,0.7785518165749467,0.7785518165749467
0.7924925075296642,0.7880254509808676,0.7908375656124953,0.7918455432543797,0.7922634974669691,0.792898821482217,0.7928218648991472,0.7930768623589531,0.7880254509808676,0.7918455432543797,0.7926853914598787,0.7928646927908081,0.79336779309486,0.7933896065289048,0.7932976691377998,0.7933813137045947,0.7937503926004864,0.7908375656124953,0.7925612470534299,0.7931541082265919,0.7932339783185348,0.7931115765072277,0.7934833485047019,0.7933233121485193,0.7931745303396145,0.7933555742656857,0.793462237618896,0.7925612470534299,0.7931008247640816,0.7931723538176196,0.793288377592954,0.7929265170358305,0.7923752026369528,0.7927318285209238,0.7918763451732457,0.7930647881720632,0.7927627130925237,0.7930438219285417,0.7932690024145619,0.7924982105683092,0.7920700762939836,0.7916422244164992,0.7916336974094429,0.7919721052532975,0.7924769206015796,0.7921049970740932,0.7917913161731562,0.7931796823600332,0.7917574354399496,0.7915129762037268,0.7907590179642962,0.79043291160235,0.7900830150284711,0.7907978716369981,0.7901326342197748,0.7901326342197748,0.7901326342197748,0.792317380161801,0.7897793970978971,0.7894155184365188,0.7886957233271363,0.7887986535318616,0.7888971755907742,0.7892112973062922,0.7892112973062922,0.7892112973062922,0.7892112973062922,0.7897350883447523,0.7883720207822034,0.787617311780439,0.7869017870623125,0.7868455143259229,0.7868455143259229,0.7868455143259229,0.7868455143259229,0.7868455143259229,0.7868455143259229,0.7876066426900269,0.785713585133969,0.7837858065419088,0.7836622338168703,0.7836622338168703,0.7836622338168703,0.7836622338168703,0.7836622338168703,0.7836622338168703,0.7836622338168703,0.7839859983513534,0.781348101907515,0.7822549677048218,0.7822549677048218,0.7822549677048218,0.7822549677048218,0.7822549677048218,0.7822549677048218,0.7822549677048218,0.7822549677048218
